WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
98:18:88:FC:D5:0E,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,11,-76,33.875147,-118.009939,34.2,83,WIFI
96:18:88:FC:D5:0E,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,11,-74,33.875147,-118.009939,34.2,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-79,33.875147,-118.009939,34.2,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-78,33.875147,-118.009939,34.2,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-78,33.875147,-118.009939,34.2,83,WIFI
EA:CB:BC:35:58:88,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,6,-92,33.875147,-118.009939,34.2,83,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-90,33.875147,-118.009939,34.2,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,11,-90,33.875147,-118.009939,34.2,83,WIFI
92:18:88:FC:D4:E3,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,11,-89,33.875147,-118.009939,34.2,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-81,33.875147,-118.009939,34.2,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-82,33.875147,-118.009939,34.2,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,1,-81,33.875147,-118.009939,34.2,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:45,11,-89,33.875147,-118.009939,34.2,83,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:56,1,-92,33.875290,-118.009946,37.3,83,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:56,1,-92,33.875290,-118.009946,37.3,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:56,1,-77,33.875290,-118.009946,37.3,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:56,1,-80,33.875290,-118.009946,37.3,83,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:56,11,-93,33.875290,-118.009946,37.3,83,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:56,11,-81,33.875290,-118.009946,37.3,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:59,1,-82,33.875324,-118.009947,38.5,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:59,1,-74,33.875324,-118.009947,38.5,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:59,1,-79,33.875324,-118.009947,38.5,83,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:59,11,-81,33.875324,-118.009947,38.5,83,WIFI
2C:E6:CC:4C:9A:38,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:59,11,-84,33.875324,-118.009947,38.5,83,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:20:59,1,-96,33.875324,-118.009947,38.5,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,1,-76,33.875365,-118.009943,39.1,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,1,-75,33.875365,-118.009943,39.1,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,1,-72,33.875365,-118.009943,39.1,83,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,1,-90,33.875365,-118.009943,39.1,83,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,1,-89,33.875365,-118.009943,39.1,83,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,1,-87,33.875365,-118.009943,39.1,83,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,1,-87,33.875365,-118.009943,39.1,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,11,-95,33.875365,-118.009943,39.1,83,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,11,-84,33.875365,-118.009943,39.1,83,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:21:2,11,-82,33.875365,-118.009943,39.1,83,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:2,1,-85,33.875365,-118.009943,39.1,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,1,-80,33.875397,-118.009945,39.9,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,1,-75,33.875397,-118.009945,39.9,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,1,-78,33.875397,-118.009945,39.9,83,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,1,-88,33.875397,-118.009945,39.9,83,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,1,-90,33.875397,-118.009945,39.9,83,WIFI
68:3A:1E:53:E4:02,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,11,-85,33.875397,-118.009945,39.9,83,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,11,-84,33.875397,-118.009945,39.9,83,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,11,-87,33.875397,-118.009945,39.9,83,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:21:5,11,-81,33.875397,-118.009945,39.9,83,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,11,-84,33.875397,-118.009945,39.9,83,WIFI
2C:E6:CC:4C:9A:38,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,11,-83,33.875397,-118.009945,39.9,83,WIFI
92:18:88:FC:D5:0E,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,11,-93,33.875397,-118.009945,39.9,83,WIFI
92:18:88:FC:D4:EE,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,11,-91,33.875397,-118.009945,39.9,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,11,-94,33.875397,-118.009945,39.9,83,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:5,1,-90,33.875397,-118.009945,39.9,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-78,33.875438,-118.009940,37.9,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-75,33.875438,-118.009940,37.9,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-76,33.875438,-118.009940,37.9,83,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-92,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-89,33.875438,-118.009940,37.9,83,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,8,-91,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-90,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-91,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:0C:9A:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,11,-83,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:4C:9A:38,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,11,-84,33.875438,-118.009940,37.9,83,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:21:8,11,-81,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-91,33.875438,-118.009940,37.9,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-80,33.875438,-118.009940,37.9,83,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-85,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-88,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-88,33.875438,-118.009940,37.9,83,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-83,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-87,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-88,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-89,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-90,33.875438,-118.009940,37.9,83,WIFI
68:3A:1E:53:E3:C5,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,6,-87,33.875438,-118.009940,37.9,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-83,33.875438,-118.009940,37.9,83,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,11,-83,33.875438,-118.009940,37.9,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-83,33.875438,-118.009940,37.9,83,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-90,33.875438,-118.009940,37.9,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-80,33.875438,-118.009940,37.9,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-80,33.875438,-118.009940,37.9,83,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-83,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-90,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-90,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-89,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-90,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-90,33.875438,-118.009940,37.9,83,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-89,33.875438,-118.009940,37.9,83,WIFI
14:22:3B:0D:5E:32,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-88,33.875438,-118.009940,37.9,83,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-90,33.875438,-118.009940,37.9,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,1,-76,33.875438,-118.009940,37.9,83,WIFI
68:D7:9A:D4:CF:2C,ACC-WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,10,-91,33.875438,-118.009940,37.9,83,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,11,-83,33.875438,-118.009940,37.9,83,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,11,-77,33.875438,-118.009940,37.9,83,WIFI
62:3A:1E:53:E3:D6,AmadaGuest,[ESS],2023-3-17 23:21:8,11,-79,33.875438,-118.009940,37.9,83,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:8,11,-78,33.875438,-118.009940,37.9,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-79,33.875559,-118.009940,37.9,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-74,33.875559,-118.009940,37.9,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-76,33.875559,-118.009940,37.9,83,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-91,33.875559,-118.009940,37.9,83,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-88,33.875559,-118.009940,37.9,83,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-88,33.875559,-118.009940,37.9,83,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-89,33.875559,-118.009940,37.9,83,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-84,33.875559,-118.009940,37.9,83,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-89,33.875559,-118.009940,37.9,83,WIFI
68:3A:1E:53:E3:B5,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,6,-82,33.875559,-118.009940,37.9,83,WIFI
62:3A:1E:53:E3:B5,AmadaGuest,[ESS],2023-3-17 23:21:18,6,-85,33.875559,-118.009940,37.9,83,WIFI
68:3A:1E:53:E3:C5,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,6,-85,33.875559,-118.009940,37.9,83,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-88,33.875559,-118.009940,37.9,83,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-89,33.875559,-118.009940,37.9,83,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,11,-80,33.875559,-118.009940,37.9,83,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,11,-81,33.875559,-118.009940,37.9,83,WIFI
68:3A:1E:53:E4:02,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,11,-83,33.875559,-118.009940,37.9,83,WIFI
2C:E6:CC:4C:9A:38,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,11,-87,33.875559,-118.009940,37.9,83,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:18,1,-87,33.875559,-118.009940,37.9,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-82,33.875594,-118.009942,34.3,83,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-90,33.875594,-118.009942,34.3,83,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-83,33.875594,-118.009942,34.3,83,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,4,-85,33.875594,-118.009942,34.3,83,WIFI
28:74:F5:C2:65:04,AT&T Kim,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,6,-87,33.875594,-118.009942,34.3,83,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-84,33.875594,-118.009942,34.3,83,WIFI
2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-88,33.875594,-118.009942,34.3,83,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-89,33.875594,-118.009942,34.3,83,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-88,33.875594,-118.009942,34.3,83,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-89,33.875594,-118.009942,34.3,83,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-89,33.875594,-118.009942,34.3,83,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-88,33.875594,-118.009942,34.3,83,WIFI
48:D8:90:65:CB:D3,DC_1720482859,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,11,-85,33.875594,-118.009942,34.3,83,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,11,-82,33.875594,-118.009942,34.3,83,WIFI
62:3A:1E:53:E3:D6,AmadaGuest,[ESS],2023-3-17 23:21:21,11,-86,33.875594,-118.009942,34.3,83,WIFI
62:3A:1E:53:E4:02,AmadaGuest,[ESS],2023-3-17 23:21:21,11,-83,33.875594,-118.009942,34.3,83,WIFI
92:18:88:FC:D4:EE,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,11,-90,33.875594,-118.009942,34.3,83,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:21,1,-79,33.875594,-118.009942,34.3,83,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-81,33.875628,-118.009944,32.7,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:21:24,1,-78,33.875628,-118.009944,32.7,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-77,33.875628,-118.009944,32.7,84,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-78,33.875628,-118.009944,32.7,84,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-78,33.875628,-118.009944,32.7,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-80,33.875628,-118.009944,32.7,84,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-88,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-87,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-86,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-85,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-89,33.875628,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:B8,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-83,33.875628,-118.009944,32.7,84,WIFI
62:3A:1E:53:E3:B8,AmadaGuest,[ESS],2023-3-17 23:21:24,11,-83,33.875628,-118.009944,32.7,84,WIFI
68:3A:1E:53:E4:02,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-87,33.875628,-118.009944,32.7,84,WIFI
62:3A:1E:53:E4:02,AmadaGuest,[ESS],2023-3-17 23:21:24,11,-82,33.875628,-118.009944,32.7,84,WIFI
68:3A:1E:53:E3:D6,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,11,-79,33.875628,-118.009944,32.7,84,WIFI
62:3A:1E:53:E3:D6,AmadaGuest,[ESS],2023-3-17 23:21:24,11,-89,33.875628,-118.009944,32.7,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-85,33.875628,-118.009944,32.7,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-88,33.875628,-118.009944,32.7,84,WIFI
E6:CB:BC:35:50:0C,SWCTF - Guest Wireless,EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-80,33.875628,-118.009944,32.7,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,4,-88,33.875628,-118.009944,32.7,84,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-93,33.875628,-118.009944,32.7,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-80,33.875628,-118.009944,32.7,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-81,33.875628,-118.009944,32.7,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:21:24,1,-90,33.875628,-118.009944,32.7,84,WIFI
