84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-81,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-85,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:71:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-89,33.882200,-118.015734,18.7,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-87,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-87,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-77,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-75,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:3B:F0:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-83,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:71:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-75,33.882200,-118.015734,18.7,93,WIFI
98:C8:54:A5:69:37,Verizon_JD7HVQ,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-86,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-89,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-90,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:72:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-83,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-88,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-86,33.882200,-118.015734,18.7,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-85,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-87,33.882200,-118.015734,18.7,93,WIFI
B8:50:01:08:D4:30,sfcpsk,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-86,33.882200,-118.015734,18.7,93,WIFI
C8:84:8C:2E:75:68,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-79,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-75,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-85,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:72:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-91,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-70,33.882200,-118.015734,18.7,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-89,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-86,33.882200,-118.015734,18.7,93,WIFI
B8:50:01:08:D4:30,sfcpsk,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-83,33.882200,-118.015734,18.7,93,WIFI
B8:50:01:08:D4:31,Staples-Guest,[ESS],2024-0-0 23:40:13,1,-84,33.882200,-118.015734,18.7,93,WIFI
B8:50:01:08:D4:32,SPLS-CORP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-86,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-82,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:72:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-88,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:78:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-89,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-91,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-87,33.882200,-118.015734,18.7,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-77,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-71,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:7A:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-86,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:3B:5B:38,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,6,-80,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-83,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-85,33.882200,-118.015734,18.7,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-74,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-83,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,1,-78,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:37:78:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-76,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:72:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:13,11,-72,33.882200,-118.015734,18.7,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-79,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:78:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-86,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-71,33.882474,-118.015752,21.9,93,WIFI
B8:50:01:40:AE:A2,SPLS-CORP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-87,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-86,33.882474,-118.015752,21.9,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-78,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-66,33.882474,-118.015752,21.9,93,WIFI
30:23:03:66:A4:7E,rfcontrols_Ext,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-87,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CC:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-81,33.882474,-118.015752,21.9,93,WIFI
C8:84:8C:2E:75:68,HQ-LAOFFICE,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-83,33.882474,-118.015752,21.9,93,WIFI
C8:84:8C:6E:75:68,HQ-LAOFFICE-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-84,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:3B:5B:38,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-80,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CE:58,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-80,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-76,33.882474,-118.015752,21.9,93,WIFI
60:38:E0:D3:8A:91,DS-GUEST,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,9,-89,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:72:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-88,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-74,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:3C:03:F8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-86,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:81:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-92,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-74,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-73,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-73,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-77,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:78:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-86,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-79,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:71:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-79,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CC:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-87,33.882474,-118.015752,21.9,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-84,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-83,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-80,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:72:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-77,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:78:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-80,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-78,33.882474,-118.015752,21.9,93,WIFI
94:B3:4F:61:5E:63,island-215E60,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-87,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:71:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-82,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-69,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-83,33.882474,-118.015752,21.9,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-87,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-85,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-83,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CC:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-82,33.882474,-118.015752,21.9,93,WIFI
E4:F7:5B:4D:75:72,Verizon-7576,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-88,33.882474,-118.015752,21.9,93,WIFI
D4:20:B0:24:13:A2,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-74,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6B:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-84,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-77,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-76,33.882474,-118.015752,21.9,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-76,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-81,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-83,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-71,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-77,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-74,33.882474,-118.015752,21.9,93,WIFI
9C:C9:EB:6C:56:1D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,3,-89,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:74:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-86,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-80,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CC:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-88,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-79,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:78:D8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-88,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-82,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:3B:F5:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-84,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:3C:03:F8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-88,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-77,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-81,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-77,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-70,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-78,33.882474,-118.015752,21.9,93,WIFI
9C:C9:EB:6C:56:1D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,3,-90,33.882474,-118.015752,21.9,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-83,33.882474,-118.015752,21.9,93,WIFI
94:B3:4F:61:5E:63,island-215E60,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-85,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:71:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-85,33.882474,-118.015752,21.9,93,WIFI
80:3F:5D:AB:D0:B5,rfcontrols-cafe,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-89,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-80,33.882474,-118.015752,21.9,93,WIFI
D4:20:B0:24:3F:22,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-85,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-79,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-78,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-73,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-87,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-72,33.882474,-118.015752,21.9,93,WIFI
9C:C9:EB:6C:56:1D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,3,-91,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-78,33.882474,-118.015752,21.9,93,WIFI
D4:20:B0:24:3F:22,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-84,33.882474,-118.015752,21.9,93,WIFI
30:23:03:66:A4:7E,rfcontrols_Ext,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-84,33.882474,-118.015752,21.9,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-83,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-83,33.882474,-118.015752,21.9,93,WIFI
94:B3:4F:61:5E:63,island-215E60,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-85,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:71:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-89,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-78,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-71,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-81,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-75,33.882474,-118.015752,21.9,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-81,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-82,33.882474,-118.015752,21.9,93,WIFI
D4:20:B0:24:13:A2,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-76,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-82,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:6D:C8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-86,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:81:98,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-89,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-80,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:81:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-78,33.882474,-118.015752,21.9,93,WIFI
D4:20:B0:24:3F:22,Sage,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-83,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-76,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1D:31:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-77,33.882474,-118.015752,21.9,93,WIFI
80:3F:5D:AB:D0:B5,rfcontrols-cafe,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-92,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-89,33.882474,-118.015752,21.9,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-82,33.882474,-118.015752,21.9,93,WIFI
8C:5A:25:99:51:C0,ATTMNeu3dS,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,8,-87,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-82,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:CC:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-83,33.882474,-118.015752,21.9,93,WIFI
94:B3:4F:61:5E:63,island-215E60,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-81,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:71:08,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,11,-85,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:6A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-80,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:39:7A:B8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-83,33.882474,-118.015752,21.9,93,WIFI
38:45:3B:1C:82:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-81,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:75:28,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-83,33.882474,-118.015752,21.9,93,WIFI
84:23:88:29:E1:68,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,1,-81,33.882474,-118.015752,21.9,93,WIFI
E4:F7:5B:4D:75:72,Verizon-7576,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-90,33.882474,-118.015752,21.9,93,WIFI
EC:8C:A2:37:7A:A8,DS-WHLA,[WPA2-PSK-CCMP+TKIP][ESS],2024-0-0 23:40:42,6,-85,33.882474,-118.015752,21.9,93,WIFI
