WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
28:80:88:33:61:6A,NETGEAR07,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,8,-70,33.861061,-117.998317,106.2,515,WIFI
34:56:FE:C7:3F:95,Pizza Hut Guest Wifi,[ESS],2023-3-17 22:55:25,11,-74,33.861061,-117.998317,106.2,515,WIFI
32:56:FE:C7:3F:95,PHwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,11,-72,33.861061,-117.998317,106.2,515,WIFI
3E:56:FE:C7:3F:95,PH_HFR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,11,-74,33.861061,-117.998317,106.2,515,WIFI
E8:FC:AF:BF:A7:6C,ngHub_319451N602D4F,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,11,-80,33.861061,-117.998317,106.2,515,WIFI
AC:B6:87:A8:C0:89,Verizon_D79BXJ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,11,-80,33.861061,-117.998317,106.2,515,WIFI
98:1E:19:31:18:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,11,-83,33.861061,-117.998317,106.2,515,WIFI
2C:30:33:4A:C7:5A,NTGR_VMB_1512337068,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,11,-84,33.861061,-117.998317,106.2,515,WIFI
80:8D:B7:0D:A2:A3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:25,1,-79,33.861061,-117.998317,106.2,515,WIFI
D8:EB:97:2D:18:E4,TRENDnet731_2.4GHz_YRTF,80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:28,1,-72,33.861085,-117.998245,105.2,516,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,1,-73,33.861085,-117.998245,105.2,516,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:28,1,-72,33.861085,-117.998245,105.2,516,WIFI
F0:3E:90:71:BE:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,4,-74,33.861085,-117.998245,105.2,516,WIFI
F0:3E:90:B1:BE:B8,Spectrum Free Trial,[ESS],2023-3-17 22:55:28,4,-74,33.861085,-117.998245,105.2,516,WIFI
F0:3E:90:F1:BE:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,4,-74,33.861085,-117.998245,105.2,516,WIFI
80:8D:B7:0D:A2:A3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,1,-72,33.861085,-117.998245,105.2,516,WIFI
18:B8:1F:72:E8:10,KFCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,6,-67,33.861085,-117.998245,105.2,516,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,1,-75,33.861085,-117.998245,105.2,516,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,1,-72,33.861085,-117.998245,105.2,516,WIFI
14:CB:19:E6:04:42,DIRECT-41-HP DeskJet 4100 series,AC:B6:87:A8:C0:89,Verizon_D79BXJ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,11,-79,33.861085,-117.998245,105.2,516,WIFI
A4:7A:A4:23:D3:A0,Haenasalon,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,11,-93,33.861085,-117.998245,105.2,516,WIFI
98:1E:19:31:18:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,11,-80,33.861085,-117.998245,105.2,516,WIFI
EC:A9:40:59:2B:7A,MySpectrumWiFi79-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,11,-86,33.861085,-117.998245,105.2,516,WIFI
42:37:86:12:42:23,ORBI27,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,11,-86,33.861085,-117.998245,105.2,516,WIFI
2C:30:33:4A:C7:5A,NTGR_VMB_1512337068,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,11,-85,33.861085,-117.998245,105.2,516,WIFI
38:3B:C8:46:DD:65,ATT3jzv4ca,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,1,-82,33.861085,-117.998245,105.2,516,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:28,1,-86,33.861085,-117.998245,105.2,516,WIFI
38:3B:C8:46:DD:65,ATT3jzv4ca,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-72,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-84,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-88,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:31,1,-84,33.861161,-117.998208,103.0,516,WIFI
14:CB:19:E6:04:42,DIRECT-41-HP DeskJet 4100 series,18:B8:1F:72:E8:10,KFCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,6,-74,33.861161,-117.998208,103.0,516,WIFI
80:78:71:78:9B:29,SpectrumSetup-2B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,6,-80,33.861161,-117.998208,103.0,516,WIFI
20:9A:7D:10:7C:8E,SpectrumSetup-88,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,6,-86,33.861161,-117.998208,103.0,516,WIFI
B0:95:75:8C:B7:F6,PatelMain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,7,-89,33.861161,-117.998208,103.0,516,WIFI
E2:07:B6:DB:E3:3C,VKACBP_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,7,-87,33.861161,-117.998208,103.0,516,WIFI
D8:EB:97:2D:18:E4,TRENDnet731_2.4GHz_YRTF,A4:11:62:E8:1D:D4,ARLO_VMB_9157059726,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,8,-82,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-86,33.861161,-117.998208,103.0,516,WIFI
E8:FC:AF:BF:A7:6C,ngHub_319451N602D4F,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,11,-83,33.861161,-117.998208,103.0,516,WIFI
2C:30:33:4A:C7:5A,NTGR_VMB_1512337068,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,11,-83,33.861161,-117.998208,103.0,516,WIFI
34:56:FE:C7:3F:95,Pizza Hut Guest Wifi,[ESS],2023-3-17 22:55:31,11,-84,33.861161,-117.998208,103.0,516,WIFI
32:56:FE:C7:3F:95,PHwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,11,-83,33.861161,-117.998208,103.0,516,WIFI
3E:56:FE:C7:3F:95,PH_HFR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,11,-84,33.861161,-117.998208,103.0,516,WIFI
1C:F2:9A:C3:10:47,PatelGoogleMesh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,11,-85,33.861161,-117.998208,103.0,516,WIFI
AC:B6:87:A8:C0:89,Verizon_D79BXJ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,11,-84,33.861161,-117.998208,103.0,516,WIFI
54:2B:57:12:5B:FB,IPCZ6871852678468,[ESS],2023-3-17 22:55:31,1,-83,33.861161,-117.998208,103.0,516,WIFI
98:C8:54:A5:93:3A,Verizon_SWV44C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-83,33.861161,-117.998208,103.0,516,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-89,33.861161,-117.998208,103.0,516,WIFI
14:CB:19:E6:04:42,DIRECT-41-HP DeskJet 4100 series,80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-81,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-82,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-84,33.861161,-117.998208,103.0,516,WIFI
54:2B:57:12:5B:FB,IPCZ6871852678468,[ESS],2023-3-17 22:55:31,1,-84,33.861161,-117.998208,103.0,516,WIFI
D8:EB:97:2D:18:E4,TRENDnet731_2.4GHz_YRTF,38:3B:C8:46:DD:65,ATT3jzv4ca,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-64,33.861161,-117.998208,103.0,516,WIFI
F0:3E:90:71:BE:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,4,-71,33.861161,-117.998208,103.0,516,WIFI
F0:3E:90:B1:BE:B8,Spectrum Free Trial,[ESS],2023-3-17 22:55:31,4,-71,33.861161,-117.998208,103.0,516,WIFI
F0:3E:90:F1:BE:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,4,-72,33.861161,-117.998208,103.0,516,WIFI
8C:5A:25:9F:B4:B0,Beach Liquor and Mini Mart,94:8F:CF:64:B4:10,ATTISmvBJA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,5,-92,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:31,1,-87,33.861161,-117.998208,103.0,516,WIFI
6C:C2:17:4E:B2:CC,HP-Print-CC-Officejet Pro 8620,80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:31,1,-85,33.861161,-117.998208,103.0,516,WIFI
A4:11:62:E8:1D:D4,ARLO_VMB_9157059726,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,8,-78,33.861161,-117.998208,103.0,516,WIFI
88:96:4E:55:2C:40,ATTZnvvumS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-90,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-86,33.861161,-117.998208,103.0,516,WIFI
A4:7A:A4:23:D3:A0,Haenasalon,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,11,-90,33.861161,-117.998208,103.0,516,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:31,1,-87,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:35,1,-78,33.861161,-117.998208,103.0,516,WIFI
14:CB:19:E6:04:42,DIRECT-41-HP DeskJet 4100 series,38:3B:C8:46:DD:65,ATT3jzv4ca,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-67,33.861161,-117.998208,103.0,516,WIFI
88:96:4E:55:2C:40,ATTZnvvumS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-88,33.861161,-117.998208,103.0,516,WIFI
3C:28:6D:9D:59:DB,rudeman1 ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-91,33.861161,-117.998208,103.0,516,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-86,33.861161,-117.998208,103.0,516,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-88,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:35,1,-81,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-82,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-80,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-80,33.861161,-117.998208,103.0,516,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-87,33.861161,-117.998208,103.0,516,WIFI
00:CB:51:41:14:36,Minguela,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-89,33.861161,-117.998208,103.0,516,WIFI
0C:EA:C9:5C:AB:00,ATT4azTnBA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,3,-83,33.861161,-117.998208,103.0,516,WIFI
F0:3E:90:71:BE:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,4,-82,33.861161,-117.998208,103.0,516,WIFI
28:38:5C:33:DA:6B,HotspotMqaq,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,6,-83,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:24:E4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,7,-82,33.861161,-117.998208,103.0,516,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-90,33.861161,-117.998208,103.0,516,WIFI
DC:7F:A4:1A:D5:7D,ATT59Ylg5c,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-84,33.861161,-117.998208,103.0,516,WIFI
D8:EB:97:2D:18:E4,TRENDnet731_2.4GHz_YRTF,98:C8:54:A5:93:3A,Verizon_SWV44C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-81,33.861161,-117.998208,103.0,516,WIFI
88:3D:24:9B:ED:3D,PatelGoogleMesh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:35,1,-88,33.861161,-117.998208,103.0,516,WIFI
38:3B:C8:46:DD:65,ATT3jzv4ca,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,1,-78,33.861161,-117.998208,103.0,516,WIFI
14:CB:19:E6:04:42,DIRECT-41-HP DeskJet 4100 series,80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:38,1,-89,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:38,1,-88,33.861161,-117.998208,103.0,516,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,1,-91,33.861161,-117.998208,103.0,516,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,1,-92,33.861161,-117.998208,103.0,516,WIFI
D4:04:CD:8C:75:E0,ATT7IQwQs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,1,-90,33.861161,-117.998208,103.0,516,WIFI
3C:37:86:F7:98:3C,NETGEAR16,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,4,-86,33.861161,-117.998208,103.0,516,WIFI
8C:5A:25:9F:B4:B0,Beach Liquor and Mini Mart,3C:28:6D:9D:59:DB,rudeman1 ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,1,-87,33.861161,-117.998208,103.0,516,WIFI
A4:97:33:FB:4B:E7,SpectrumSetup-E9,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,6,-73,33.861161,-117.998208,103.0,516,WIFI
28:38:5C:33:DA:6B,HotspotMqaq,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,6,-67,33.861161,-117.998208,103.0,516,WIFI
A4:11:62:E8:1D:D4,ARLO_VMB_9157059726,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,8,-75,33.861161,-117.998208,103.0,516,WIFI
98:C8:54:A5:93:3A,Verizon_SWV44C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,1,-81,33.861161,-117.998208,103.0,516,WIFI
DC:7F:A4:1A:D5:7D,ATT59Ylg5c,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,1,-89,33.861161,-117.998208,103.0,516,WIFI
88:96:4E:55:2C:40,ATTZnvvumS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,1,-82,33.861161,-117.998208,103.0,516,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:38,1,-84,33.861161,-117.998208,103.0,516,WIFI
98:C8:54:A5:93:3A,Verizon_SWV44C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:44,1,-82,33.861470,-117.998243,103.0,5926,WIFI
F0:3E:90:71:BE:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:44,4,-77,33.861470,-117.998243,103.0,5926,WIFI
F0:3E:90:B1:BE:B8,Spectrum Free Trial,[ESS],2023-3-17 22:55:44,4,-78,33.861470,-117.998243,103.0,5926,WIFI
F0:3E:90:F1:BE:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:44,4,-78,33.861470,-117.998243,103.0,5926,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:44,1,-79,33.861470,-117.998243,103.0,5926,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:44,1,-76,33.861470,-117.998243,103.0,5926,WIFI
A4:11:62:E8:1D:D4,ARLO_VMB_9157059726,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:44,8,-72,33.861470,-117.998243,103.0,5926,WIFI
D4:B2:7A:68:F0:A1,DONUTEXPRESS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:44,8,-73,33.861470,-117.998243,103.0,5926,WIFI
14:CB:19:E6:04:42,DIRECT-41-HP DeskJet 4100 series,80:8D:B7:0D:A2:A3,KNET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:44,1,-79,33.861470,-117.998243,103.0,5926,WIFI
98:C8:54:A5:93:8F,Verizon_NMHF9X,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:44,11,-85,33.861470,-117.998243,103.0,5926,WIFI
98:C8:54:A5:93:94,Verizon_3YMRN4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:44,11,-89,33.861470,-117.998243,103.0,5926,WIFI
B8:16:19:7F:51:60,ATT600,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:44,11,-88,33.861470,-117.998243,103.0,5926,WIFI
F0:AB:54:26:4A:38,tinman,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:47,1,-77,33.861470,-117.998243,103.0,5802,WIFI
98:C8:54:A5:93:3A,Verizon_SWV44C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:47,1,-81,33.861470,-117.998243,103.0,5802,WIFI
DC:7F:A4:1A:D5:7D,ATT59Ylg5c,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:47,1,-79,33.861470,-117.998243,103.0,5802,WIFI
B0:5D:D4:B8:10:40,ATTaeY2RMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:47,5,-79,33.861470,-117.998243,103.0,5802,WIFI
A4:97:33:FB:4B:E7,SpectrumSetup-E9,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:47,6,-81,33.861470,-117.998243,103.0,5802,WIFI
80:8D:B7:0D:24:E4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:47,7,-88,33.861470,-117.998243,103.0,5802,WIFI
E2:07:B6:DB:E3:3C,VKACBP_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:47,7,-86,33.861470,-117.998243,103.0,5802,WIFI
A4:11:62:E8:1D:D4,ARLO_VMB_9157059726,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:47,8,-78,33.861470,-117.998243,103.0,5802,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:47,1,-82,33.861470,-117.998243,103.0,5802,WIFI
88:96:4E:55:2C:40,ATTZnvvumS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-78,33.861677,-117.998340,103.0,5802,WIFI
DC:7F:A4:1A:D5:7D,ATT59Ylg5c,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-75,33.861677,-117.998340,103.0,5802,WIFI
98:C8:54:A5:93:3A,Verizon_SWV44C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-77,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:A2:A0,KNET-Provisioning,[ESS],2023-3-17 22:55:50,1,-87,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:A2:A4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-87,33.861677,-117.998340,103.0,5802,WIFI
F0:AB:54:26:4A:38,tinman,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-83,33.861677,-117.998340,103.0,5802,WIFI
60:D2:48:3C:55:D0,Chappies_Bar,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,2,-84,33.861677,-117.998340,103.0,5802,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-92,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:A2:A1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-90,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:A2:A5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:50,1,-92,33.861677,-117.998340,103.0,5802,WIFI
AC:DF:9F:3F:64:A6,BossingJhoy,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,3,-74,33.861677,-117.998340,103.0,5802,WIFI
3C:37:86:F7:98:3C,NETGEAR16,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,4,-87,33.861677,-117.998340,103.0,5802,WIFI
94:8F:CF:64:B4:10,ATTISmvBJA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,5,-87,33.861677,-117.998340,103.0,5802,WIFI
B0:5D:D4:B8:10:40,ATTaeY2RMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,5,-88,33.861677,-117.998340,103.0,5802,WIFI
A4:97:33:FB:4B:E7,SpectrumSetup-E9,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,6,-78,33.861677,-117.998340,103.0,5802,WIFI
18:B8:1F:72:E8:10,KFCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,6,-80,33.861677,-117.998340,103.0,5802,WIFI
08:B4:B1:09:5B:10,google wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,6,-82,33.861677,-117.998340,103.0,5802,WIFI
6C:99:61:CF:44:0E,SpectrumSetup-08,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-87,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:24:E0,KNET-Provisioning,[ESS],2023-3-17 22:55:50,7,-85,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:24:E1,KIoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,7,-84,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:24:E2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,7,-87,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:24:E4,KTablet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,7,-82,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:24:E5,KFC-FREE-WIFI,[ESS],2023-3-17 22:55:50,7,-86,33.861677,-117.998340,103.0,5802,WIFI
38:3B:C8:46:DD:65,ATT3jzv4ca,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-89,33.861677,-117.998340,103.0,5802,WIFI
D4:B2:7A:68:F0:A1,DONUTEXPRESS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,8,-78,33.861677,-117.998340,103.0,5802,WIFI
A4:11:62:E8:1D:D4,ARLO_VMB_9157059726,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,8,-74,33.861677,-117.998340,103.0,5802,WIFI
80:8D:B7:0D:A2:A2,KMANAGED,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,1,-90,33.861677,-117.998340,103.0,5802,WIFI
A4:7A:A4:23:D3:A0,Haenasalon,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,11,-84,33.861677,-117.998340,103.0,5802,WIFI
98:C8:54:A5:93:94,Verizon_3YMRN4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,11,-90,33.861677,-117.998340,103.0,5802,WIFI
98:C8:54:A5:93:8F,Verizon_NMHF9X,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,11,-88,33.861677,-117.998340,103.0,5802,WIFI
1C:F2:9A:C3:10:47,PatelGoogleMesh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:55:50,11,-89,33.861677,-117.998340,103.0,5802,WIFI
