WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos,,,
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,10,-77,33.859127,-118.000444,15.3,111,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-81,33.859127,-118.000444,15.3,111,WIFI
10:0D:7F:8E:E2:EC,whayoohun,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-84,33.859127,-118.000444,15.3,111,WIFI
AC:81:12:0E:C0:D0,CharterWiFi5985,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-84,33.859127,-118.000444,15.3,111,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-88,33.859127,-118.000444,15.3,111,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,2,-82,33.859127,-118.000444,15.3,111,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-86,33.859127,-118.000444,15.3,111,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-86,33.859127,-118.000444,15.3,111,WIFI
3C:DF:A9:9A:E1:40,ATT8B4D7N8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,6,-84,33.859127,-118.000444,15.3,111,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 1:13:11,6,-86,33.859127,-118.000444,15.3,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-79,33.859127,-118.000444,15.3,111,WIFI
B0:39:56:D3:E4:3E,NETGEAR23,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,8,-86,33.859127,-118.000444,15.3,111,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,1,-85,33.859127,-118.000444,15.3,111,WIFI
78:96:84:83:36:40,ATTkKVin6a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:11,11,-82,33.859127,-118.000444,15.3,111,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,1,-75,33.859139,-118.000054,15.3,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,1,-79,33.859139,-118.000054,15.3,111,WIFI
F4:91:1E:BE:86:7E,1ebe867e,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,1,-89,33.859139,-118.000054,15.3,111,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,2,-87,33.859139,-118.000054,15.3,111,WIFI
3C:DF:A9:9A:E1:40,ATT8B4D7N8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,6,-78,33.859139,-118.000054,15.3,111,WIFI
D0:17:C2:5F:55:F0,INS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,1,-88,33.859139,-118.000054,15.3,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,8,-65,33.859139,-118.000054,15.3,111,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:24,8,-65,33.859139,-118.000054,15.3,111,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,8,-66,33.859139,-118.000054,15.3,111,WIFI
28:BD:89:1B:1D:49,Marty,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,1,-91,33.859139,-118.000054,15.3,111,WIFI
CC:DB:04:07:8F:A8,DRI_Router_FA9,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,10,-85,33.859139,-118.000054,15.3,111,WIFI
20:E5:64:CA:53:80,ATT3i336x9,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,11,-81,33.859139,-118.000054,15.3,111,WIFI
78:96:84:83:36:40,ATTkKVin6a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,11,-79,33.859139,-118.000054,15.3,111,WIFI
00:15:FF:FB:A3:46,Verizon-4GLTE-BRV-A346,[ESS],2023-3-18 1:13:24,11,-79,33.859139,-118.000054,15.3,111,WIFI
88:6A:E3:A4:1B:10,tla41b10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,11,-87,33.859139,-118.000054,15.3,111,WIFI
50:09:59:C3:1C:AD,Lori-wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,11,-89,33.859139,-118.000054,15.3,111,WIFI
20:F3:75:51:BC:80,ATTEJemBdS 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:24,1,-90,33.859139,-118.000054,15.3,111,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,1,-86,33.859138,-117.999942,8,111,WIFI
DC:7F:A4:60:6F:31,ATT5zSb4TM,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,1,-89,33.859138,-117.999942,8,111,WIFI
10:0D:7F:8E:E2:EC,whayoohun,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,1,-88,33.859138,-117.999942,8,111,WIFI
F4:91:1E:BE:86:7E,1ebe867e,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,1,-88,33.859138,-117.999942,8,111,WIFI
D0:17:C2:5F:55:F0,INS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,1,-88,33.859138,-117.999942,8,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,1,-84,33.859138,-117.999942,8,111,WIFI
20:F3:75:51:BC:80,ATTEJemBdS 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,1,-84,33.859138,-117.999942,8,111,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,2,-77,33.859138,-117.999942,8,111,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,1,-72,33.859138,-117.999942,8,111,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,4,-90,33.859138,-117.999942,8,111,WIFI
DC:A6:33:83:63:10,Daniel,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,5,-85,33.859138,-117.999942,8,111,WIFI
80:2A:A8:87:F8:AB,Urban Grill 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,6,-75,33.859138,-117.999942,8,111,WIFI
0C:7C:28:AE:8E:2C,BeautyBox7700,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,1,-90,33.859138,-117.999942,8,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,8,-68,33.859138,-117.999942,8,111,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:27,8,-67,33.859138,-117.999942,8,111,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,8,-68,33.859138,-117.999942,8,111,WIFI
B0:39:56:D3:E4:3E,NETGEAR23,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,8,-84,33.859138,-117.999942,8,111,WIFI
78:96:84:83:36:40,ATTkKVin6a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:27,11,-71,33.859138,-117.999942,8,111,WIFI
0C:7C:28:AE:8E:2C,BeautyBox7700,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:30,1,-82,33.859147,-117.99985,6.7,116,WIFI
D0:17:C2:5F:55:F0,INS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:30,1,-80,33.859147,-117.99985,6.7,116,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:30,1,-73,33.859147,-117.99985,6.7,116,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:30,1,-83,33.859147,-117.99985,6.7,116,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:30,8,-70,33.859147,-117.99985,6.7,116,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:30,8,-70,33.859147,-117.99985,6.7,116,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:30,8,-69,33.859147,-117.99985,6.7,116,WIFI
B0:39:56:D3:E4:3E,NETGEAR23,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:30,8,-89,33.859147,-117.99985,6.7,116,WIFI
CC:DB:04:07:8F:A8,DRI_Router_FA9,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:30,10,-85,33.859147,-117.99985,6.7,116,WIFI
78:96:84:83:36:40,ATTkKVin6a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:30,11,-76,33.859147,-117.99985,6.7,116,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,1,-78,33.859138,-117.999745,7,116,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,1,-78,33.859138,-117.999745,7,116,WIFI
20:F3:75:51:BC:80,ATTEJemBdS 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,1,-88,33.859138,-117.999745,7,116,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,4,-94,33.859138,-117.999745,7,116,WIFI
30:87:D9:18:75:68,Days Inn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,6,-81,33.859138,-117.999745,7,116,WIFI
0C:7C:28:AE:8E:2C,BeautyBox7700,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,1,-77,33.859138,-117.999745,7,116,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,8,-63,33.859138,-117.999745,7,116,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:33,8,-64,33.859138,-117.999745,7,116,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,8,-64,33.859138,-117.999745,7,116,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,1,-90,33.859138,-117.999745,7,116,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 1:13:33,10,-79,33.859138,-117.999745,7,116,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,10,-76,33.859138,-117.999745,7,116,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,10,-77,33.859138,-117.999745,7,116,WIFI
AC:81:12:0E:C0:D0,CharterWiFi5985,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,1,-88,33.859138,-117.999745,7,116,WIFI
78:96:84:83:36:40,ATTkKVin6a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,11,-80,33.859138,-117.999745,7,116,WIFI
00:15:FF:FB:A3:46,Verizon-4GLTE-BRV-A346,[ESS],2023-3-18 1:13:33,11,-80,33.859138,-117.999745,7,116,WIFI
EC:C3:02:1A:02:C4,Art Barbershop,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:33,1,-87,33.859138,-117.999745,7,116,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,1,-76,33.859135,-117.999643,7.3,116,WIFI
F4:91:1E:BE:86:7E,1ebe867e,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,1,-88,33.859135,-117.999643,7.3,116,WIFI
0C:7C:28:AE:8E:2C,BeautyBox7700,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,1,-73,33.859135,-117.999643,7.3,116,WIFI
EC:C3:02:1A:02:C4,Art Barbershop,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,1,-78,33.859135,-117.999643,7.3,116,WIFI
20:F3:75:51:BC:80,ATTEJemBdS 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,1,-71,33.859135,-117.999643,7.3,116,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,3,-81,33.859135,-117.999643,7.3,116,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,3,-83,33.859135,-117.999643,7.3,116,WIFI
D0:17:C2:5F:55:F0,INS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,1,-73,33.859135,-117.999643,7.3,116,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,4,-88,33.859135,-117.999643,7.3,116,WIFI
A0:68:7E:8B:55:60,ATTAZspfPi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,5,-79,33.859135,-117.999643,7.3,116,WIFI
3C:DF:A9:9A:E1:40,ATT8B4D7N8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,6,-80,33.859135,-117.999643,7.3,116,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,1,-86,33.859135,-117.999643,7.3,116,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,8,-58,33.859135,-117.999643,7.3,116,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:36,8,-57,33.859135,-117.999643,7.3,116,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,8,-57,33.859135,-117.999643,7.3,116,WIFI
B0:39:56:D3:E4:3E,NETGEAR23,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,8,-75,33.859135,-117.999643,7.3,116,WIFI
78:96:84:83:36:40,ATTkKVin6a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,11,-78,33.859135,-117.999643,7.3,116,WIFI
00:15:FF:FB:A3:46,Verizon-4GLTE-BRV-A346,[ESS],2023-3-18 1:13:36,11,-78,33.859135,-117.999643,7.3,116,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:36,1,-88,33.859135,-117.999643,7.3,116,WIFI
0C:7C:28:AE:8E:2C,BeautyBox7700,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,1,-76,33.859139,-117.999545,7.4,111,WIFI
F4:91:1E:BE:86:7E,1ebe867e,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,1,-89,33.859139,-117.999545,7.4,111,WIFI
D0:17:C2:5F:55:F0,INS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,1,-83,33.859139,-117.999545,7.4,111,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,2,-70,33.859139,-117.999545,7.4,111,WIFI
EC:C3:02:1A:02:C4,Art Barbershop,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,1,-89,33.859139,-117.999545,7.4,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,1,-79,33.859139,-117.999545,7.4,111,WIFI
20:F3:75:51:BC:80,ATTEJemBdS 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,1,-82,33.859139,-117.999545,7.4,111,WIFI
E0:22:04:3B:CA:7D,ATT5nYw9Pb,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,4,-90,33.859139,-117.999545,7.4,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,8,-66,33.859139,-117.999545,7.4,111,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:39,8,-66,33.859139,-117.999545,7.4,111,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,8,-65,33.859139,-117.999545,7.4,111,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,1,-84,33.859139,-117.999545,7.4,111,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:39,1,-79,33.859139,-117.999545,7.4,111,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,1,-78,33.859139,-117.999444,6.4,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,1,-80,33.859139,-117.999444,6.4,111,WIFI
20:F3:75:51:BC:80,ATTEJemBdS 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,1,-72,33.859139,-117.999444,6.4,111,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,1,-84,33.859139,-117.999444,6.4,111,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,4,-83,33.859139,-117.999444,6.4,111,WIFI
A0:68:7E:8B:55:60,ATTAZspfPi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,5,-81,33.859139,-117.999444,6.4,111,WIFI
D0:17:C2:5F:55:F0,INS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,1,-80,33.859139,-117.999444,6.4,111,WIFI
70:4F:57:04:78:D0,Rael 2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,6,-88,33.859139,-117.999444,6.4,111,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,7,-85,33.859139,-117.999444,6.4,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,8,-68,33.859139,-117.999444,6.4,111,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:42,8,-68,33.859139,-117.999444,6.4,111,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,8,-68,33.859139,-117.999444,6.4,111,WIFI
B0:39:56:D3:E4:3E,NETGEAR23,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,8,-79,33.859139,-117.999444,6.4,111,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,1,-82,33.859139,-117.999444,6.4,111,WIFI
0C:7C:28:AE:8E:2C,BeautyBox7700,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,1,-68,33.859139,-117.999444,6.4,111,WIFI
EC:C3:02:1A:02:C4,Art Barbershop,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:42,1,-80,33.859139,-117.999444,6.4,111,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,1,-86,33.859146,-117.99934,4.5,111,WIFI
D0:17:C2:5F:55:F0,INS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,1,-75,33.859146,-117.99934,4.5,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,1,-84,33.859146,-117.99934,4.5,111,WIFI
84:BB:69:D1:90:90,ATTk2qA5Gs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,2,-81,33.859146,-117.99934,4.5,111,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,2,-84,33.859146,-117.99934,4.5,111,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,1,-86,33.859146,-117.99934,4.5,111,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,4,-90,33.859146,-117.99934,4.5,111,WIFI
CE:22:26:64:77:10,mytraverse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,1,-78,33.859146,-117.99934,4.5,111,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,6,-86,33.859146,-117.99934,4.5,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,8,-64,33.859146,-117.99934,4.5,111,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:45,8,-65,33.859146,-117.99934,4.5,111,WIFI
B0:39:56:D3:E4:3E,NETGEAR23,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:45,8,-72,33.859146,-117.99934,4.5,111,WIFI
20:F3:75:51:BC:80,ATTEJemBdS 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-72,33.859141,-117.999217,4,111,WIFI
0C:7C:28:AE:8E:2C,BeautyBox7700,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-74,33.859141,-117.999217,4,111,WIFI
D0:17:C2:5F:55:F0,INS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-75,33.859141,-117.999217,4,111,WIFI
76:6F:F7:E0:4E:6C,DIRECT-TS-myGMC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-88,33.859141,-117.999217,4,111,WIFI
6C:4B:B4:63:FE:B4,IdoPilates,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-76,33.859141,-117.999217,4,111,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-92,33.859141,-117.999217,4,111,WIFI
78:29:ED:D1:72:67,MySpectrumWiFi69-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,6,-65,33.859141,-117.999217,4,111,WIFI
CC:AB:2C:DC:51:74,ATTdUWH4NU,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,6,-80,33.859141,-117.999217,4,111,WIFI
CE:22:26:64:77:10,mytraverse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-83,33.859141,-117.999217,4,111,WIFI
1C:3A:60:1D:47:C8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,7,-80,33.859141,-117.999217,4,111,WIFI
1C:3A:60:9D:47:C8,Spectrum Free Trial,[ESS],2023-3-18 1:13:48,7,-85,33.859141,-117.999217,4,111,WIFI
E0:63:DA:EA:C6:99,PSE WIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-91,33.859141,-117.999217,4,111,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-89,33.859141,-117.999217,4,111,WIFI
B0:39:56:D3:E4:3E,NETGEAR23,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,8,-77,33.859141,-117.999217,4,111,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,8,-72,33.859141,-117.999217,4,111,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 1:13:48,8,-74,33.859141,-117.999217,4,111,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,8,-75,33.859141,-117.999217,4,111,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,8,-90,33.859141,-117.999217,4,111,WIFI
EC:C3:02:1A:02:C4,Art Barbershop,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:13:48,1,-89,33.859141,-117.999217,4,111,WIFI
