SSID,Encryption,Datetime,Channel,RSSI,Latitude,Longitude
Snoopyelsacanela,WPA2,2023-03-17 22:57:07,1,-91,33.862227,-117.997903
KFC-FREE-WIFI,NONE,2023-03-17 22:57:07,1,-88,33.862227,-117.997903
ATTD847XUI,WPA2,2023-03-17 22:57:13,1,-77,33.862195,-117.998015
VKCPA50,WPA2,2023-03-17 22:57:13,1,-69,33.862195,-117.998015
KNET-Provisioning,NONE,2023-03-17 22:57:13,1,-89,33.862195,-117.998015
KTablet,WPA2,2023-03-17 22:57:13,1,-88,33.862195,-117.998015
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:13,1,-88,33.862195,-117.998015
Chappies_Bar,WPA2,2023-03-17 22:57:13,2,-74,33.862195,-117.998015
KMANAGED,WPA2,2023-03-17 22:57:13,1,-91,33.862195,-117.998015
Snoopyelsacanela,WPA2,2023-03-17 22:57:13,1,-89,33.862195,-117.998015
ATTXEinNFi,WPA2,2023-03-17 22:57:13,4,-86,33.862195,-117.998015
Hotspot680D,AUTO,2023-03-17 22:57:13,4,-90,33.862195,-117.998015
ATTZnvvumS,WPA2,2023-03-17 22:57:13,1,-89,33.862195,-117.998015
Galaxy A32 5G DBB8,WPA2,2023-03-17 22:57:13,6,-61,33.862195,-117.998015
VKACBP,WPA2,2023-03-17 22:57:13,7,-74,33.862195,-117.998015
ARLO_VMB_9157059726,WPA2,2023-03-17 22:57:13,8,-67,33.862195,-117.998015
Verizon_SWV44C,WPA2,2023-03-17 22:57:13,1,-82,33.862195,-117.998015
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:13,1,-82,33.862195,-117.998015
CalBridge Realty Group,NONE,2023-03-17 22:57:13,1,-82,33.862195,-117.998015
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:13,1,-82,33.862195,-117.998015
ATTD847XUI,WPA2,2023-03-17 22:57:16,1,-72,33.86224,-117.997971
VKCPA50,WPA2,2023-03-17 22:57:16,1,-69,33.86224,-117.997971
FCC Guest,WPA2,2023-03-17 22:57:16,1,-88,33.86224,-117.997971
ATTZnvvumS,WPA2,2023-03-17 22:57:16,1,-83,33.86224,-117.997971
KNET-Provisioning,NONE,2023-03-17 22:57:16,1,-88,33.86224,-117.997971
KIoT,WPA2,2023-03-17 22:57:16,1,-86,33.86224,-117.997971
KTablet,WPA2,2023-03-17 22:57:16,1,-89,33.86224,-117.997971
Chappies_Bar,WPA2,2023-03-17 22:57:16,2,-72,33.86224,-117.997971
KMANAGED,WPA2,2023-03-17 22:57:16,1,-88,33.86224,-117.997971
KFC-FREE-WIFI,NONE,2023-03-17 22:57:16,1,-87,33.86224,-117.997971
vivix_2.4,WPA2,2023-03-17 22:57:16,4,-90,33.86224,-117.997971
Verizon_SWV44C,WPA2,2023-03-17 22:57:16,1,-82,33.86224,-117.997971
VKACBP,WPA2,2023-03-17 22:57:16,7,-76,33.86224,-117.997971
VKACBP,WPA2,2023-03-17 22:57:16,7,-69,33.86224,-117.997971
VKACBP_Guest,WPA2,2023-03-17 22:57:16,7,-72,33.86224,-117.997971
VKACBP_Guest,WPA2,2023-03-17 22:57:16,7,-69,33.86224,-117.997971
ARLO_VMB_9157059726,WPA2,2023-03-17 22:57:16,8,-72,33.86224,-117.997971
CalBridge Realty Group,NONE,2023-03-17 22:57:16,8,-72,33.86224,-117.997971
ZMD_SAP,NONE,2023-03-17 22:57:16,11,-88,33.86224,-117.997971
VKCPA50,WPA2,2023-03-17 22:57:19,1,-52,33.862253,-117.997911
ATTD847XUI,WPA2,2023-03-17 22:57:19,1,-76,33.862253,-117.997911
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:19,1,-76,33.862253,-117.997911
Verizon_YP934G,WPA2,2023-03-17 22:57:19,1,-86,33.862253,-117.997911
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:19,1,-76,33.862253,-117.997911
ATTiNezUcI,WPA2,2023-03-17 22:57:19,2,-85,33.862253,-117.997911
Chappies_Bar,WPA2,2023-03-17 22:57:19,2,-78,33.862253,-117.997911
Verizon_SWV44C,WPA2,2023-03-17 22:57:19,1,-87,33.862253,-117.997911
Hotspot680D,AUTO,2023-03-17 22:57:19,4,-83,33.862253,-117.997911
Colorbright Laundry-2G,NONE,2023-03-17 22:57:19,4,-83,33.862253,-117.997911
VKACBP_Guest,WPA2,2023-03-17 22:57:19,7,-69,33.862253,-117.997911
ATTKcUR8gs,WPA2,2023-03-17 22:57:19,1,-89,33.862253,-117.997911
DONUTEXPRESS,WPA2,2023-03-17 22:57:19,8,-79,33.862253,-117.997911
ARLO_VMB_9157059726,WPA2,2023-03-17 22:57:19,8,-80,33.862253,-117.997911
DRI_Router_469,AUTO,2023-03-17 22:57:19,8,-91,33.862253,-117.997911
DIRECT-524ADFDA,WPA2,2023-03-17 22:57:19,11,-82,33.862253,-117.997911
CalBridge Realty Group,NONE,2023-03-17 22:57:19,11,-82,33.862253,-117.997911
Sanchez Internet,WPA2,2023-03-17 22:57:19,1,-91,33.862253,-117.997911
FCCBP,WPA2,2023-03-17 22:57:19,1,-90,33.862253,-117.997911
SpectrumSetup-48,WPA2,2023-03-17 22:57:19,1,-81,33.862253,-117.997911
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:19,1,-81,33.862253,-117.997911
FCCBP,WPA2,2023-03-17 22:57:22,1,-89,33.862264,-117.99784
ATTD847XUI,WPA2,2023-03-17 22:57:22,1,-77,33.862264,-117.99784
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:22,1,-77,33.862264,-117.99784
BossingJhoy,WPA2,2023-03-17 22:57:22,3,-81,33.862264,-117.99784
ATTMEB9qs2,WPA2,2023-03-17 22:57:22,3,-86,33.862264,-117.99784
KNET-Provisioning,NONE,2023-03-17 22:57:22,1,-89,33.862264,-117.99784
ATT7IQwQs2,WPA2,2023-03-17 22:57:22,1,-85,33.862264,-117.99784
SpectrumSetup-48,WPA2,2023-03-17 22:57:22,1,-83,33.862264,-117.99784
Hotspot2010,AUTO,2023-03-17 22:57:22,4,-72,33.862264,-117.99784
ATTXEinNFi,WPA2,2023-03-17 22:57:22,4,-78,33.862264,-117.99784
vivix_2.4,WPA2,2023-03-17 22:57:22,4,-88,33.862264,-117.99784
KIoT,WPA2,2023-03-17 22:57:22,1,-87,33.862264,-117.99784
KMANAGED,WPA2,2023-03-17 22:57:22,1,-88,33.862264,-117.99784
KTablet,WPA2,2023-03-17 22:57:22,1,-87,33.862264,-117.99784
ATTISmvBJA,WPA2,2023-03-17 22:57:22,5,-81,33.862264,-117.99784
MySpectrumWiFi3a-2G,WPA2,2023-03-17 22:57:22,6,-84,33.862264,-117.99784
FCC Guest,WPA2,2023-03-17 22:57:22,6,-89,33.862264,-117.99784
VKACBP,WPA2,2023-03-17 22:57:22,7,-71,33.862264,-117.99784
VKACBP,WPA2,2023-03-17 22:57:22,7,-72,33.862264,-117.99784
VKACBP_Guest,WPA2,2023-03-17 22:57:22,7,-74,33.862264,-117.99784
VKACBP_Guest,WPA2,2023-03-17 22:57:22,7,-71,33.862264,-117.99784
ARLO_VMB_9157059726,WPA2,2023-03-17 22:57:22,8,-77,33.862264,-117.99784
Backoffice211,WPA2,2023-03-17 22:57:22,1,-80,33.862264,-117.99784
VKCPA50,WPA2,2023-03-17 22:57:22,1,-67,33.862264,-117.99784
Verizon_SWV44C,WPA2,2023-03-17 22:57:22,1,-85,33.862264,-117.99784
DIRECT-524ADFDA,WPA2,2023-03-17 22:57:22,11,-86,33.862264,-117.99784
Haenasalon,WPA2,2023-03-17 22:57:22,11,-86,33.862264,-117.99784
BPDE-office,WPA2,2023-03-17 22:57:22,11,-85,33.862264,-117.99784
KFC-FREE-WIFI,NONE,2023-03-17 22:57:22,1,-89,33.862264,-117.99784
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:22,1,-89,33.862264,-117.99784
Verizon_SWV44C,WPA2,2023-03-17 22:57:22,1,-89,33.862264,-117.99784
ATTZnvvumS,WPA2,2023-03-17 22:57:22,1,-82,33.862264,-117.99784
KNET-Provisioning,NONE,2023-03-17 22:57:22,1,-88,33.862264,-117.99784
KIoT,WPA2,2023-03-17 22:57:22,1,-87,33.862264,-117.99784
ATTD847XUI,WPA2,2023-03-17 22:57:22,1,-73,33.862264,-117.99784
Sanchez Internet,WPA2,2023-03-17 22:57:22,1,-83,33.862264,-117.99784
Chappies_Bar,WPA2,2023-03-17 22:57:22,2,-74,33.862264,-117.99784
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:22,2,-74,33.862264,-117.99784
SpectrumSetup-48,WPA2,2023-03-17 22:57:22,1,-91,33.862264,-117.99784
Buena Park Pharmacy #2,NONE,2023-03-17 22:57:22,2,-74,33.862264,-117.99784
BossingJhoy,WPA2,2023-03-17 22:57:22,3,-81,33.862264,-117.99784
ATTMEB9qs2,WPA2,2023-03-17 22:57:22,3,-84,33.862264,-117.99784
Hotspot2010,AUTO,2023-03-17 22:57:22,4,-78,33.862264,-117.99784
Hotspot680D,AUTO,2023-03-17 22:57:22,4,-85,33.862264,-117.99784
vivix_2.4,WPA2,2023-03-17 22:57:22,4,-83,33.862264,-117.99784
ATTISmvBJA,WPA2,2023-03-17 22:57:22,5,-81,33.862264,-117.99784
KIoT,WPA2,2023-03-17 22:57:22,7,-89,33.862264,-117.99784
KMANAGED,WPA2,2023-03-17 22:57:22,7,-87,33.862264,-117.99784
KTablet,WPA2,2023-03-17 22:57:22,7,-86,33.862264,-117.99784
KFC-FREE-WIFI,NONE,2023-03-17 22:57:22,7,-85,33.862264,-117.99784
VKACBP,WPA2,2023-03-17 22:57:22,7,-78,33.862264,-117.99784
VKACBP_Guest,WPA2,2023-03-17 22:57:22,7,-74,33.862264,-117.99784
ARLO_VMB_9157059726,WPA2,2023-03-17 22:57:22,8,-77,33.862264,-117.99784
VKCPA50,WPA2,2023-03-17 22:57:22,1,-63,33.862264,-117.99784
Verizon_YP934G,WPA2,2023-03-17 22:57:22,1,-88,33.862264,-117.99784
Colorbright Laundry-2G,NONE,2023-03-17 22:57:22,1,-88,33.862264,-117.99784
Haenasalon,WPA2,2023-03-17 22:57:22,11,-75,33.862264,-117.99784
DIRECT-524ADFDA,WPA2,2023-03-17 22:57:22,11,-87,33.862264,-117.99784
ngHub_319488NC00F78,WPA2,2023-03-17 22:57:22,11,-89,33.862264,-117.99784
FCC Guest,WPA2,2023-03-17 22:57:22,11,-78,33.862264,-117.99784
CalBridge Realty Group,NONE,2023-03-17 22:57:22,11,-78,33.862264,-117.99784
ATTKcUR8gs,WPA2,2023-03-17 22:57:22,1,-91,33.862264,-117.99784
DIRECT-A1-HP OfficeJet Pro 9010,NONE,2023-03-17 22:57:22,11,-78,33.862264,-117.99784
Colorbright Laundry-2G,NONE,2023-03-17 22:57:22,11,-78,33.862264,-117.99784
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:22,11,-78,33.862264,-117.99784
ATTD847XUI,WPA2,2023-03-17 22:57:29,1,-80,33.862315,-117.997753
Sanchez Internet,WPA2,2023-03-17 22:57:29,1,-90,33.862315,-117.997753
ATT7IQwQs2,WPA2,2023-03-17 22:57:29,1,-83,33.862315,-117.997753
KNET-Provisioning,NONE,2023-03-17 22:57:29,1,-90,33.862315,-117.997753
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:57:29,1,-84,33.862315,-117.997753
VKACBP_Guest,WPA2,2023-03-17 22:57:29,7,-75,33.862315,-117.997753
VKACBP_Guest,WPA2,2023-03-17 22:57:29,7,-75,33.862315,-117.997753
VKCPA50,WPA2,2023-03-17 22:57:29,1,-70,33.862315,-117.997753
DONUTEXPRESS,WPA2,2023-03-17 22:57:29,8,-79,33.862315,-117.997753
Verizon_YP934G,WPA2,2023-03-17 22:57:29,1,-85,33.862315,-117.997753
Haenasalon,WPA2,2023-03-17 22:57:29,11,-72,33.862315,-117.997753
FCC Guest,WPA2,2023-03-17 22:57:29,11,-86,33.862315,-117.997753
KIoT,WPA2,2023-03-17 22:57:29,1,-87,33.862315,-117.997753
KFC-FREE-WIFI,NONE,2023-03-17 22:57:29,1,-85,33.862315,-117.997753
SpectrumSetup-48,WPA2,2023-03-17 22:57:29,1,-88,33.862315,-117.997753
myChevrolet,WPA2,2023-03-17 22:57:32,1,-79,33.86238,-117.997756
MySpectrumWiFic0-2G,WPA2,2023-03-17 22:57:32,1,-88,33.86238,-117.997756
SpectrumSetup-48,WPA2,2023-03-17 22:57:32,1,-87,33.86238,-117.997756
VKCPA50,WPA2,2023-03-17 22:57:32,1,-63,33.86238,-117.997756
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:57:32,1,-81,33.86238,-117.997756
Verizon_YP934G,WPA2,2023-03-17 22:57:32,1,-81,33.86238,-117.997756
Chappies_Bar,WPA2,2023-03-17 22:57:32,2,-70,33.86238,-117.997756
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:32,2,-70,33.86238,-117.997756
ATTMEB9qs2,WPA2,2023-03-17 22:57:32,3,-83,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:32,1,-86,33.86238,-117.997756
vivix_2.4,WPA2,2023-03-17 22:57:32,4,-80,33.86238,-117.997756
ATTXEinNFi,WPA2,2023-03-17 22:57:32,4,-80,33.86238,-117.997756
ATT7IQwQs2,WPA2,2023-03-17 22:57:32,1,-84,33.86238,-117.997756
ATTD847XUI,WPA2,2023-03-17 22:57:32,1,-81,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:32,1,-87,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:32,6,-85,33.86238,-117.997756
VKACBP_Guest,WPA2,2023-03-17 22:57:32,7,-84,33.86238,-117.997756
VKACBP_Guest,WPA2,2023-03-17 22:57:32,7,-80,33.86238,-117.997756
DIRECT-524ADFDA,WPA2,2023-03-17 22:57:32,11,-85,33.86238,-117.997756
MetroPCS Broadband_58,NONE,2023-03-17 22:57:32,11,-85,33.86238,-117.997756
NETGEAR-2.4ghz_EXT,WPA2,2023-03-17 22:57:32,1,-89,33.86238,-117.997756
Minguela,WPA2,2023-03-17 22:57:32,1,-91,33.86238,-117.997756
KMANAGED,WPA2,2023-03-17 22:57:32,1,-86,33.86238,-117.997756
myChevrolet,WPA2,2023-03-17 22:57:32,1,-82,33.86238,-117.997756
KTablet,WPA2,2023-03-17 22:57:32,1,-89,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:32,1,-87,33.86238,-117.997756
Minguela,WPA2,2023-03-17 22:57:32,1,-88,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:32,1,-87,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:32,1,-86,33.86238,-117.997756
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:32,1,-86,33.86238,-117.997756
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:57:32,1,-80,33.86238,-117.997756
BossingJhoy,WPA2,2023-03-17 22:57:32,3,-75,33.86238,-117.997756
ATTMEB9qs2,WPA2,2023-03-17 22:57:32,3,-81,33.86238,-117.997756
SpectrumSetup-48,WPA2,2023-03-17 22:57:32,1,-87,33.86238,-117.997756
ATTISmvBJA,WPA2,2023-03-17 22:57:32,5,-79,33.86238,-117.997756
SpectrumSetup-88,WPA2,2023-03-17 22:57:32,6,-82,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:32,6,-83,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:32,6,-86,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:32,6,-82,33.86238,-117.997756
BPJ,WPA2,2023-03-17 22:57:32,6,-89,33.86238,-117.997756
ATTD847XUI,WPA2,2023-03-17 22:57:32,1,-81,33.86238,-117.997756
Buena Park Pharmacy ,WPA2,2023-03-17 22:57:32,9,-78,33.86238,-117.997756
ATT8RQIipi,WPA2,2023-03-17 22:57:32,1,-91,33.86238,-117.997756
VKCPA50,WPA2,2023-03-17 22:57:32,1,-74,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:32,11,-79,33.86238,-117.997756
SpectrumSetup-48,WPA2,2023-03-17 22:57:32,1,-83,33.86238,-117.997756
Colorbright Laundry-2G,NONE,2023-03-17 22:57:32,1,-83,33.86238,-117.997756
SpectrumSetup-F0,WPA2,2023-03-17 22:57:32,1,-91,33.86238,-117.997756
ATTD847XUI,WPA2,2023-03-17 22:57:39,1,-86,33.86238,-117.997756
SpectrumSetup-48,WPA2,2023-03-17 22:57:39,1,-80,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:39,1,-79,33.86238,-117.997756
Chappies_Bar,WPA2,2023-03-17 22:57:39,2,-87,33.86238,-117.997756
Buena Park Pharmacy #2,NONE,2023-03-17 22:57:39,2,-87,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:39,1,-86,33.86238,-117.997756
SpectrumSetup-48,WPA2,2023-03-17 22:57:39,1,-85,33.86238,-117.997756
NxStageRouter,WPA2,2023-03-17 22:57:39,6,-75,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:39,6,-88,33.86238,-117.997756
VKACBP_Guest,WPA2,2023-03-17 22:57:39,7,-82,33.86238,-117.997756
VKACBP_Guest,WPA2,2023-03-17 22:57:39,7,-84,33.86238,-117.997756
Buena Park Pharmacy ,WPA2,2023-03-17 22:57:39,9,-76,33.86238,-117.997756
VKCPA50,WPA2,2023-03-17 22:57:39,1,-80,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:39,11,-84,33.86238,-117.997756
WiFi Hotspot 9764,WPA2,2023-03-17 22:57:42,1,-80,33.86238,-117.997756
VKCPA50,WPA2,2023-03-17 22:57:42,1,-78,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:42,1,-77,33.86238,-117.997756
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:57:42,1,-76,33.86238,-117.997756
Verizon_YP934G,WPA2,2023-03-17 22:57:42,1,-89,33.86238,-117.997756
Chappies_Bar,WPA2,2023-03-17 22:57:42,2,-85,33.86238,-117.997756
VTECH_5754_65b7,WPA2,2023-03-17 22:57:42,1,-88,33.86238,-117.997756
Buena Park Pharmacy #2,NONE,2023-03-17 22:57:42,1,-88,33.86238,-117.997756
Hotspot680D,AUTO,2023-03-17 22:57:42,4,-89,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:42,1,-89,33.86238,-117.997756
myChevrolet8841,WPA2,2023-03-17 22:57:42,6,-77,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:42,6,-79,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:42,6,-77,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:42,6,-82,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:42,6,-85,33.86238,-117.997756
ATTD847XUI,WPA2,2023-03-17 22:57:42,1,-88,33.86238,-117.997756
VKACBP,WPA2,2023-03-17 22:57:42,7,-84,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:42,1,-90,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:42,1,-86,33.86238,-117.997756
Buena Park Pharmacy ,WPA2,2023-03-17 22:57:42,9,-75,33.86238,-117.997756
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:57:43,1,-74,33.86238,-117.997756
WiFi Hotspot 9764,WPA2,2023-03-17 22:57:43,1,-75,33.86238,-117.997756
Buena Park Pharmacy #2,NONE,2023-03-17 22:57:43,1,-75,33.86238,-117.997756
VKCPA50,WPA2,2023-03-17 22:57:43,1,-84,33.86238,-117.997756
VTECH_5754_65b7,WPA2,2023-03-17 22:57:43,1,-87,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:43,1,-81,33.86238,-117.997756
Buena Park Pharmacy ,WPA2,2023-03-17 22:57:43,9,-61,33.86238,-117.997756
Colorbright Laundry-2G,NONE,2023-03-17 22:57:43,9,-61,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:43,1,-82,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:43,1,-88,33.86238,-117.997756
Colorbright Laundry-2G,NONE,2023-03-17 22:57:43,1,-88,33.86238,-117.997756
ATTMEB9qs2,WPA2,2023-03-17 22:57:43,3,-77,33.86238,-117.997756
KMANAGED,WPA2,2023-03-17 22:57:43,1,-88,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:43,6,-79,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:43,6,-81,33.86238,-117.997756
MySpectrumWiFi3a-2G,WPA2,2023-03-17 22:57:43,6,-87,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:43,1,-82,33.86238,-117.997756
Buena Park Pharmacy ,WPA2,2023-03-17 22:57:43,9,-65,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:43,11,-72,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:43,1,-88,33.86238,-117.997756
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:57:43,1,-71,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:43,1,-78,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:43,1,-82,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:43,1,-84,33.86238,-117.997756
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:43,1,-84,33.86238,-117.997756
Buena Park Pharmacy #2,NONE,2023-03-17 22:57:43,1,-84,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:43,1,-82,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:43,6,-87,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:43,6,-86,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:43,1,-85,33.86238,-117.997756
SpectrumSetup-20,WPA2,2023-03-17 22:57:43,1,-84,33.86238,-117.997756
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:57:43,1,-73,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:43,1,-90,33.86238,-117.997756
Colorbright Laundry-2G,NONE,2023-03-17 22:57:43,1,-90,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:43,11,-78,33.86238,-117.997756
8KBBQ - Staff,WPA2,2023-03-17 22:57:43,11,-77,33.86238,-117.997756
8KBBQ - Guest,WPA2,2023-03-17 22:57:43,11,-77,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:43,1,-77,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:52,1,-75,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:52,1,-74,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:52,1,-83,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:52,1,-89,33.86238,-117.997756
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:57:52,1,-81,33.86238,-117.997756
Samsara Hotspot,WPA2,2023-03-17 22:57:52,6,-81,33.86238,-117.997756
MyDean_0f0ccf,WPA2,2023-03-17 22:57:52,6,-81,33.86238,-117.997756
Colorbright Laundry-2G,NONE,2023-03-17 22:57:52,6,-81,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:52,1,-92,33.86238,-117.997756
Buena Park Pharmacy ,WPA2,2023-03-17 22:57:52,9,-78,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:52,1,-87,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:52,11,-81,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:52,11,-81,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:52,11,-85,33.86238,-117.997756
VKCPA50,WPA2,2023-03-17 22:57:52,1,-87,33.86238,-117.997756
SpectrumSetup-C8,WPA2,2023-03-17 22:57:52,1,-90,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:55,1,-92,33.86238,-117.997756
ATTKcUR8gs,WPA2,2023-03-17 22:57:55,1,-86,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:55,1,-85,33.86238,-117.997756
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:57:55,1,-86,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:55,1,-91,33.86238,-117.997756
Colorbright Laundry-2G,NONE,2023-03-17 22:57:55,1,-91,33.86238,-117.997756
Buena Park Pharmacy #2,NONE,2023-03-17 22:57:55,1,-91,33.86238,-117.997756
MyDean_0f0ccf,WPA2,2023-03-17 22:57:55,6,-86,33.86238,-117.997756
ruby chavez,WPA2,2023-03-17 22:57:55,6,-82,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:55,6,-88,33.86238,-117.997756
KMANAGED,WPA2,2023-03-17 22:57:55,1,-92,33.86238,-117.997756
KTablet,WPA2,2023-03-17 22:57:55,1,-92,33.86238,-117.997756
KIoT,WPA2,2023-03-17 22:57:55,1,-90,33.86238,-117.997756
MRT-WifiCamera_13dcf6,NONE,2023-03-17 22:57:55,1,-90,33.86238,-117.997756
Buena Park Pharmacy ,WPA2,2023-03-17 22:57:55,9,-83,33.86238,-117.997756
MRT-WifiCamera_13dcf6,NONE,2023-03-17 22:57:55,1,-90,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:55,1,-83,33.86238,-117.997756
MyDean_0f0ccf,WPA2,2023-03-17 22:57:55,6,-74,33.86238,-117.997756
ATTKcUR8gs,WPA2,2023-03-17 22:57:55,1,-84,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:55,1,-83,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:55,1,-86,33.86238,-117.997756
Buena Park Pharmacy ,WPA2,2023-03-17 22:57:55,9,-76,33.86238,-117.997756
MRT-WifiCamera_13dcf6,NONE,2023-03-17 22:57:55,9,-76,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:55,1,-90,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:55,1,-83,33.86238,-117.997756
ATTKcUR8gs,WPA2,2023-03-17 22:57:55,1,-88,33.86238,-117.997756
Buena Park Pharmacy #2,NONE,2023-03-17 22:57:55,1,-88,33.86238,-117.997756
MySpectrumWiFiAC-2G,WPA2,2023-03-17 22:57:55,1,-85,33.86238,-117.997756
myChevrolet8841,WPA2,2023-03-17 22:57:55,6,-72,33.86238,-117.997756
KFCBP,WPA2,2023-03-17 22:57:55,6,-85,33.86238,-117.997756
Samsara Hotspot,WPA2,2023-03-17 22:57:55,6,-84,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:55,6,-89,33.86238,-117.997756
MB Hotspot 4415513,WPA2,2023-03-17 22:57:55,6,-86,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:55,1,-87,33.86238,-117.997756
Sanchez Internet,WPA2,2023-03-17 22:57:55,1,-85,33.86238,-117.997756
FCC Guest,WPA2,2023-03-17 22:57:55,1,-86,33.86238,-117.997756
Colorbright Laundry-2G,NONE,2023-03-17 22:57:55,1,-86,33.86238,-117.997756
FCCBP,WPA2,2023-03-17 22:57:55,11,-79,33.86238,-117.997756
SpectrumSetup-1F,WPA2,2023-03-17 22:57:55,11,-92,33.86238,-117.997756
VKCPA50,WPA2,2023-03-17 22:57:55,1,-87,33.86238,-117.997756
TCL 8132 Sound Bar6507.l056,NONE,2023-03-17 22:57:55,1,-87,33.86238,-117.997756
Buena Park Pharmacy #2,NONE,2023-03-17 22:57:55,1,-87,33.86238,-117.997756
