WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,6,-74,33.887551,-118.029354,28.5,179,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,6,-80,33.887551,-118.029354,28.5,179,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-93,33.887551,-118.029354,28.5,179,WIFI
78:45:58:F5:EC:F8,Cubework.com,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-92,33.887551,-118.029354,28.5,179,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-81,33.887551,-118.029354,28.5,179,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,11,-85,33.887551,-118.029354,28.5,179,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,11,-84,33.887551,-118.029354,28.5,179,WIFI
98:F7:81:E3:7A:D2,Frontier3040,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,11,-89,33.887551,-118.029354,28.5,179,WIFI
E0:CB:BC:91:55:B2,Starbucks WiFi,[ESS],2023-3-5 2:55:40,11,-85,33.887551,-118.029354,28.5,179,WIFI
EA:CB:BC:91:55:B2,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,11,-83,33.887551,-118.029354,28.5,179,WIFI
EE:CB:BC:91:55:B2,sip,[ESS],2023-3-5 2:55:40,11,-84,33.887551,-118.029354,28.5,179,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,11,-85,33.887551,-118.029354,28.5,179,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-83,33.887551,-118.029354,28.5,179,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:40,1,-82,33.887551,-118.029354,28.5,179,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-81,33.887551,-118.029354,28.5,179,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-82,33.887551,-118.029354,28.5,179,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:40,1,-82,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-88,33.887551,-118.029354,28.5,179,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-91,33.887551,-118.029354,28.5,179,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-73,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-72,33.887551,-118.029354,28.5,179,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,2,-71,33.887551,-118.029354,28.5,179,WIFI
FE:92:BF:54:92:2E,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-94,33.887551,-118.029354,28.5,179,WIFI
FA:92:BF:54:92:2E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-90,33.887551,-118.029354,28.5,179,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-85,33.887551,-118.029354,28.5,179,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-85,33.887551,-118.029354,28.5,179,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,6,-74,33.887551,-118.029354,28.5,179,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,6,-80,33.887551,-118.029354,28.5,179,WIFI
B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,6,-65,33.887551,-118.029354,28.5,179,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,6,-71,33.887551,-118.029354,28.5,179,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-85,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-85,33.887551,-118.029354,28.5,179,WIFI
FA:92:BF:54:91:A5,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-88,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-84,33.887551,-118.029354,28.5,179,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-84,33.887551,-118.029354,28.5,179,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-72,33.887551,-118.029354,28.5,179,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,11,-82,33.887551,-118.029354,28.5,179,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,11,-83,33.887551,-118.029354,28.5,179,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,11,-93,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:91:0E,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-90,33.887551,-118.029354,28.5,179,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:40,1,-87,33.887551,-118.029354,28.5,179,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-71,33.887552,-118.029347,27.3,409,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-75,33.887552,-118.029347,27.3,409,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-83,33.887552,-118.029347,27.3,409,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-72,33.887552,-118.029347,27.3,409,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-90,33.887552,-118.029347,27.3,409,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,2,-73,33.887552,-118.029347,27.3,409,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-93,33.887552,-118.029347,27.3,409,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,4,-88,33.887552,-118.029347,27.3,409,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:55:47,4,-89,33.887552,-118.029347,27.3,409,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,6,-70,33.887552,-118.029347,27.3,409,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,6,-71,33.887552,-118.029347,27.3,409,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-83,33.887552,-118.029347,27.3,409,WIFI
FA:92:BF:54:91:A5,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-85,33.887552,-118.029347,27.3,409,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,9,-84,33.887552,-118.029347,27.3,409,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-86,33.887552,-118.029347,27.3,409,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-84,33.887552,-118.029347,27.3,409,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-88,33.887552,-118.029347,27.3,409,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-86,33.887552,-118.029347,27.3,409,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,11,-80,33.887552,-118.029347,27.3,409,WIFI
80:CC:9C:F4:75:B7,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,11,-89,33.887552,-118.029347,27.3,409,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-82,33.887552,-118.029347,27.3,409,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-84,33.887552,-118.029347,27.3,409,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-89,33.887552,-118.029347,27.3,409,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-69,33.887552,-118.029347,27.3,409,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-70,33.887552,-118.029347,27.3,409,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-69,33.887552,-118.029347,27.3,409,WIFI
F4:92:BF:54:91:1B,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-81,33.887552,-118.029347,27.3,409,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-84,33.887552,-118.029347,27.3,409,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-81,33.887552,-118.029347,27.3,409,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,2,-68,33.887552,-118.029347,27.3,409,WIFI
C0:EA:E4:17:D0:CB,sonicwall-D0CB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,2,-88,33.887552,-118.029347,27.3,409,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-92,33.887552,-118.029347,27.3,409,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-87,33.887552,-118.029347,27.3,409,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:47,1,-84,33.887552,-118.029347,27.3,409,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-86,33.887552,-118.029347,27.3,409,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-86,33.887552,-118.029347,27.3,409,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-83,33.887552,-118.029347,27.3,409,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,6,-75,33.887552,-118.029347,27.3,409,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,6,-81,33.887552,-118.029347,27.3,409,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,6,-72,33.887552,-118.029347,27.3,409,WIFI
B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,6,-71,33.887552,-118.029347,27.3,409,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-88,33.887552,-118.029347,27.3,409,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,1,-86,33.887552,-118.029347,27.3,409,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,11,-81,33.887552,-118.029347,27.3,409,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:47,11,-83,33.887552,-118.029347,27.3,409,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:54,1,-82,33.887547,-118.029335,27.3,409,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-79,33.887547,-118.029335,27.3,409,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-78,33.887547,-118.029335,27.3,409,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:54,1,-79,33.887547,-118.029335,27.3,409,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-73,33.887547,-118.029335,27.3,409,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-73,33.887547,-118.029335,27.3,409,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-73,33.887547,-118.029335,27.3,409,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-83,33.887547,-118.029335,27.3,409,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-85,33.887547,-118.029335,27.3,409,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-84,33.887547,-118.029335,27.3,409,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-85,33.887547,-118.029335,27.3,409,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-84,33.887547,-118.029335,27.3,409,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-83,33.887547,-118.029335,27.3,409,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-84,33.887547,-118.029335,27.3,409,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,2,-69,33.887547,-118.029335,27.3,409,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,4,-84,33.887547,-118.029335,27.3,409,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:55:54,4,-85,33.887547,-118.029335,27.3,409,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,6,-80,33.887547,-118.029335,27.3,409,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,6,-71,33.887547,-118.029335,27.3,409,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,6,-80,33.887547,-118.029335,27.3,409,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,11,-78,33.887547,-118.029335,27.3,409,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,11,-83,33.887547,-118.029335,27.3,409,WIFI
A0:68:7E:19:28:A2,Frontier0960,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,11,-94,33.887547,-118.029335,27.3,409,WIFI
80:CC:9C:F4:75:B7,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,11,-88,33.887547,-118.029335,27.3,409,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:54,1,-91,33.887547,-118.029335,27.3,409,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-70,33.887540,-118.029328,28.0,120,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-69,33.887540,-118.029328,28.0,120,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-71,33.887540,-118.029328,28.0,120,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-80,33.887540,-118.029328,28.0,120,WIFI
3A:1A:52:56:0A:71,DIRECT-52568A71,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-89,33.887540,-118.029328,28.0,120,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-90,33.887540,-118.029328,28.0,120,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-83,33.887540,-118.029328,28.0,120,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,2,-61,33.887540,-118.029328,28.0,120,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-90,33.887540,-118.029328,28.0,120,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-81,33.887540,-118.029328,28.0,120,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-81,33.887540,-118.029328,28.0,120,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:55:57,1,-81,33.887540,-118.029328,28.0,120,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,4,-86,33.887540,-118.029328,28.0,120,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:55:57,4,-88,33.887540,-118.029328,28.0,120,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-85,33.887540,-118.029328,28.0,120,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-86,33.887540,-118.029328,28.0,120,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:55:57,1,-84,33.887540,-118.029328,28.0,120,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,6,-78,33.887540,-118.029328,28.0,120,WIFI
B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,6,-67,33.887540,-118.029328,28.0,120,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,6,-80,33.887540,-118.029328,28.0,120,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,6,-72,33.887540,-118.029328,28.0,120,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-87,33.887540,-118.029328,28.0,120,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-88,33.887540,-118.029328,28.0,120,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-87,33.887540,-118.029328,28.0,120,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-93,33.887540,-118.029328,28.0,120,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,11,-84,33.887540,-118.029328,28.0,120,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,11,-78,33.887540,-118.029328,28.0,120,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-86,33.887540,-118.029328,28.0,120,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,3A:1A:52:56:0A:71,DIRECT-52568A71,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-89,33.887540,-118.029328,28.0,120,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-92,33.887540,-118.029328,28.0,120,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-74,33.887540,-118.029328,28.0,120,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-72,33.887540,-118.029328,28.0,120,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-72,33.887540,-118.029328,28.0,120,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-81,33.887540,-118.029328,28.0,120,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-85,33.887540,-118.029328,28.0,120,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-85,33.887540,-118.029328,28.0,120,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-85,33.887540,-118.029328,28.0,120,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-85,33.887540,-118.029328,28.0,120,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-80,33.887540,-118.029328,28.0,120,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,1,-84,33.887540,-118.029328,28.0,120,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,2,-67,33.887540,-118.029328,28.0,120,WIFI
30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,4,-88,33.887540,-118.029328,28.0,120,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:55:57,4,-84,33.887540,-118.029328,28.0,120,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:55:57,6,-80,33.887540,-118.029328,28.0,120,WIFI
