WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,3,-74,33.859307,-117.997443,58.6,109,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,4,-84,33.859307,-117.997443,58.6,109,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,5,-69,33.859307,-117.997443,58.6,109,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-77,33.859307,-117.997443,58.6,109,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,8,-75,33.859307,-117.997443,58.6,109,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:14,11,-58,33.859307,-117.997443,58.6,109,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-83,33.859307,-117.997443,58.6,109,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-87,33.859307,-117.997443,58.6,109,WIFI
2C:EA:DC:BD:DA:A8,Verizon_Y3VPS4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-89,33.859307,-117.997443,58.6,109,WIFI
00:30:44:21:44:49,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-80,33.859307,-117.997443,58.6,109,WIFI
02:30:44:20:44:49,OCBusWiFi,[ESS],2023-3-4 23:17:14,1,-78,33.859307,-117.997443,58.6,109,WIFI
2C:EA:DC:BD:DA:A8,Verizon_Y3VPS4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-85,33.859307,-117.997443,58.6,109,WIFI
00:30:44:21:44:49,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-83,33.859307,-117.997443,58.6,109,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-77,33.859307,-117.997443,58.6,109,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,2,-62,33.859307,-117.997443,58.6,109,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,3,-70,33.859307,-117.997443,58.6,109,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,4,-66,33.859307,-117.997443,58.6,109,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,4,-66,33.859307,-117.997443,58.6,109,WIFI
FA:8F:CA:50:37:52,Office speaker.o,,[ESS],2023-3-4 23:17:14,6,-95,33.859307,-117.997443,58.6,109,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,8,-77,33.859307,-117.997443,58.6,109,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,1,-79,33.859307,-117.997443,58.6,109,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:14,11,-57,33.859307,-117.997443,58.6,109,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:14,11,-79,33.859307,-117.997443,58.6,109,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,2,-67,33.859320,-117.997442,58.6,109,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,2,-82,33.859320,-117.997442,58.6,109,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,2,-63,33.859320,-117.997442,58.6,109,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,3,-71,33.859320,-117.997442,58.6,109,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,5,-67,33.859320,-117.997442,58.6,109,WIFI
E0:CB:BC:B6:57:1A,MEALTOP-Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,6,-76,33.859320,-117.997442,58.6,109,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,1,-81,33.859320,-117.997442,58.6,109,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:17,11,-56,33.859320,-117.997442,58.6,109,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,1,-78,33.859320,-117.997442,58.6,109,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,2,-61,33.859320,-117.997442,58.6,109,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,3,-79,33.859320,-117.997442,58.6,109,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,4,-71,33.859320,-117.997442,58.6,109,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,4,-70,33.859320,-117.997442,58.6,109,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,5,-69,33.859320,-117.997442,58.6,109,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,1,-79,33.859320,-117.997442,58.6,109,WIFI
E0:CB:BC:B6:57:1A,MEALTOP-Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,6,-78,33.859320,-117.997442,58.6,109,WIFI
E6:CB:BC:B6:57:1A,MEALTOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,6,-76,33.859320,-117.997442,58.6,109,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,7,-80,33.859320,-117.997442,58.6,109,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:17,11,-54,33.859320,-117.997442,58.6,109,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,1,-82,33.859320,-117.997442,58.6,109,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,2,-67,33.859320,-117.997442,58.6,109,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,3,-70,33.859320,-117.997442,58.6,109,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,1,-85,33.859320,-117.997442,58.6,109,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,4,-72,33.859320,-117.997442,58.6,109,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,4,-74,33.859320,-117.997442,58.6,109,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,7,-76,33.859320,-117.997442,58.6,109,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:17:17,8,-77,33.859320,-117.997442,58.6,109,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:17,11,-58,33.859320,-117.997442,58.6,109,WIFI
E6:CB:BC:97:8C:BE,AMM BUENA PARK Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:17,11,-92,33.859320,-117.997442,58.6,109,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:28,2,-79,33.859315,-117.997519,61.7,99,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:28,2,-62,33.859315,-117.997519,61.7,99,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:28,2,-64,33.859315,-117.997519,61.7,99,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:28,3,-68,33.859315,-117.997519,61.7,99,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:28,1,-82,33.859315,-117.997519,61.7,99,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:28,5,-68,33.859315,-117.997519,61.7,99,WIFI
02:30:44:20:44:49,OCBusWiFi,[ESS],2023-3-4 23:17:28,1,-81,33.859315,-117.997519,61.7,99,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:28,1,-81,33.859315,-117.997519,61.7,99,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:17:28,11,-55,33.859315,-117.997519,61.7,99,WIFI
00:30:44:21:44:49,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:28,1,-79,33.859315,-117.997519,61.7,99,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:31,2,-61,33.859314,-117.997526,62.1,100,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:31,2,-62,33.859314,-117.997526,62.1,100,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:31,2,-74,33.859314,-117.997526,62.1,100,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:31,1,-81,33.859314,-117.997526,62.1,100,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:31,3,-66,33.859314,-117.997526,62.1,100,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:31,4,-70,33.859314,-117.997526,62.1,100,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:31,4,-70,33.859314,-117.997526,62.1,100,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:31,5,-64,33.859314,-117.997526,62.1,100,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:31,1,-80,33.859314,-117.997526,62.1,100,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,1,-80,33.859317,-117.997536,62.4,100,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,2,-63,33.859317,-117.997536,62.4,100,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,2,-66,33.859317,-117.997536,62.4,100,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,4,-73,33.859317,-117.997536,62.4,100,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,4,-74,33.859317,-117.997536,62.4,100,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,1,-80,33.859317,-117.997536,62.4,100,WIFI
E0:CB:BC:B6:57:1A,MEALTOP-Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,6,-78,33.859317,-117.997536,62.4,100,WIFI
E6:CB:BC:B6:57:1A,MEALTOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,6,-77,33.859317,-117.997536,62.4,100,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,6,-76,33.859317,-117.997536,62.4,100,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,7,-77,33.859317,-117.997536,62.4,100,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,9,-83,33.859317,-117.997536,62.4,100,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:34,11,-84,33.859317,-117.997536,62.4,100,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:37,1,-79,33.859316,-117.997542,61.8,100,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:37,2,-62,33.859316,-117.997542,61.8,100,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:37,4,-71,33.859316,-117.997542,61.8,100,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:37,4,-72,33.859316,-117.997542,61.8,100,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:37,5,-68,33.859316,-117.997542,61.8,100,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:37,6,-77,33.859316,-117.997542,61.8,100,WIFI
E0:CB:BC:B6:57:1A,MEALTOP-Private,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:37,6,-77,33.859316,-117.997542,61.8,100,WIFI
E6:CB:BC:B6:57:1A,MEALTOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:37,6,-79,33.859316,-117.997542,61.8,100,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:17:37,8,-77,33.859316,-117.997542,61.8,100,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:37,1,-82,33.859316,-117.997542,61.8,100,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,1,-77,33.859314,-117.997548,61.5,100,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,2,-65,33.859314,-117.997548,61.5,100,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,2,-69,33.859314,-117.997548,61.5,100,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,3,-70,33.859314,-117.997548,61.5,100,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,1,-82,33.859314,-117.997548,61.5,100,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,4,-71,33.859314,-117.997548,61.5,100,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,4,-80,33.859314,-117.997548,61.5,100,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,4,-71,33.859314,-117.997548,61.5,100,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,5,-67,33.859314,-117.997548,61.5,100,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,7,-76,33.859314,-117.997548,61.5,100,WIFI
00:30:44:21:44:49,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,1,-85,33.859314,-117.997548,61.5,100,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:40,11,-77,33.859314,-117.997548,61.5,100,WIFI
02:30:44:20:44:49,OCBusWiFi,[ESS],2023-3-4 23:17:40,1,-77,33.859314,-117.997548,61.5,100,WIFI
00:30:44:21:44:49,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,1,-79,33.859310,-117.997547,60.8,100,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,2,-68,33.859310,-117.997547,60.8,100,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,2,-81,33.859310,-117.997547,60.8,100,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,1,-73,33.859310,-117.997547,60.8,100,WIFI
02:30:44:20:44:49,OCBusWiFi,[ESS],2023-3-4 23:17:43,1,-91,33.859310,-117.997547,60.8,100,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,5,-66,33.859310,-117.997547,60.8,100,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,9,-74,33.859310,-117.997547,60.8,100,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,1,-79,33.859310,-117.997547,60.8,100,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,1,-87,33.859310,-117.997547,60.8,100,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,1,-85,33.859310,-117.997547,60.8,100,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:43,1,-81,33.859310,-117.997547,60.8,100,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,1,-77,33.859326,-117.997548,63.2,100,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,2,-71,33.859326,-117.997548,63.2,100,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,2,-83,33.859326,-117.997548,63.2,100,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,3,-84,33.859326,-117.997548,63.2,100,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,3,-84,33.859326,-117.997548,63.2,100,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,3,-80,33.859326,-117.997548,63.2,100,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,4,-74,33.859326,-117.997548,63.2,100,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,4,-74,33.859326,-117.997548,63.2,100,WIFI
60:38:E0:D3:B6:71,Linksys07978,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,4,-84,33.859326,-117.997548,63.2,100,WIFI
00:30:44:21:44:49,OCTA_Internal ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,1,-75,33.859326,-117.997548,63.2,100,WIFI
02:30:44:20:44:49,OCBusWiFi,[ESS],2023-3-4 23:17:46,1,-77,33.859326,-117.997548,63.2,100,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,5,-73,33.859326,-117.997548,63.2,100,WIFI
38:D5:47:73:6A:98,KDEDU,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,6,-88,33.859326,-117.997548,63.2,100,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,1,-86,33.859326,-117.997548,63.2,100,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,8,-79,33.859326,-117.997548,63.2,100,WIFI
E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,1,-90,33.859326,-117.997548,63.2,100,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,9,-85,33.859326,-117.997548,63.2,100,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,9,-79,33.859326,-117.997548,63.2,100,WIFI
44:1E:98:3B:43:98,ATOMY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,11,-82,33.859326,-117.997548,63.2,100,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,11,-87,33.859326,-117.997548,63.2,100,WIFI
E6:CB:BC:97:8C:BE,AMM BUENA PARK Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,11,-85,33.859326,-117.997548,63.2,100,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,1,-78,33.859326,-117.997548,63.2,100,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:46,1,-88,33.859326,-117.997548,63.2,100,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,CC:32:E5:BD:C5:94,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,1,-92,33.859350,-117.997537,64.6,100,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,1,-77,33.859350,-117.997537,64.6,100,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,1,-81,33.859350,-117.997537,64.6,100,WIFI
E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,1,-89,33.859350,-117.997537,64.6,100,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,2,-67,33.859350,-117.997537,64.6,100,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,2,-72,33.859350,-117.997537,64.6,100,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,2,-73,33.859350,-117.997537,64.6,100,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,1,-89,33.859350,-117.997537,64.6,100,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,3,-78,33.859350,-117.997537,64.6,100,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,3,-81,33.859350,-117.997537,64.6,100,WIFI
60:38:E0:D3:B6:71,Linksys07978,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,4,-74,33.859350,-117.997537,64.6,100,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,4,-68,33.859350,-117.997537,64.6,100,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,4,-66,33.859350,-117.997537,64.6,100,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,4,-78,33.859350,-117.997537,64.6,100,WIFI
02:30:44:20:44:49,OCBusWiFi,[ESS],2023-3-4 23:17:49,1,-78,33.859350,-117.997537,64.6,100,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,6,-90,33.859350,-117.997537,64.6,100,WIFI
38:D5:47:73:6A:98,KDEDU,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:17:49,6,-83,33.859350,-117.997537,64.6,100,WIFI
