WigleWifi-1.4,appRelease=2.x,model=SERVER,release=2.50,device=WiGLE SERVER,display=NONE,brand=WiGLE.net,,,,
78:45:58:6A:EE:07,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-84,33.86694717,-118.02852631,-9,10.72,WIFI
78:45:58:6A:EE:08,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:37:41,-1,-90,33.86513519,-118.02853394,-11,3.216,WIFI
78:45:58:6A:F4:73,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:34:41,-1,-81,33.86737442,-118.02856445,-9,9.648,WIFI
78:45:58:6A:F4:74,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:04,-1,-88,33.8669014,-118.02854919,-10,9.648,WIFI
78:45:58:6A:F4:75,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:42,-1,-68,33.86681366,-118.02859497,-10,3.216,WIFI
78:45:58:6A:F7:E1,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-85,33.86694717,-118.02852631,-9,10.72,WIFI
78:45:58:6A:F9:1D,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-90,33.86694717,-118.02852631,-9,10.72,WIFI
78:45:58:6A:F9:1E,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-83,33.86694717,-118.02852631,-9,10.72,WIFI
78:45:58:6A:F9:1F,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:42,-1,-78,33.86681366,-118.02859497,-10,3.216,WIFI
78:45:58:6A:FC:B9,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-89,33.86694717,-118.02852631,-9,10.72,WIFI
78:45:58:6A:FC:BA,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:42,-1,-88,33.86681366,-118.02859497,-10,3.216,WIFI
78:45:58:6A:FC:BB,Liberatore-Secure,[WPA2-PSK-CCMP],2023-03-17 17:35:42,-1,-82,33.86681366,-118.02859497,-10,3.216,WIFI
78:45:58:F5:EC:F8,CWOP,[WPA2-PSK-CCMP],2023-03-17 17:10:41,-1,-86,33.88757706,-118.02933502,-8,3.216,WIFI
78:45:58:F5:EC:F9,CWOP,[WPA2-PSK-CCMP],2023-03-17 16:56:11,-1,-89,33.88784027,-118.02886963,-7,9.648,WIFI
78:6A:1F:AE:98:C3,,[WPA2-PSK-CCMP],2023-03-17 16:45:40,-1,-87,33.88572311,-118.01574707,-3,9.648,WIFI
78:6A:1F:B2:D8:40,ATT5RfjjA2,[WPA2-PSK-CCMP],2023-03-17 17:58:42,-1,-86,33.859272,-118.00233459,-11,9.648,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP],2023-03-17 16:08:08,-1,-72,33.87333298,-117.99815369,-3,3.216,WIFI
78:6A:1F:C1:5A:60,ATTzk5A7Ys,[WPA2-PSK-CCMP],2023-03-17 16:03:10,-1,-79,33.86873627,-117.99803925,-3,5.36,WIFI
78:6A:1F:C1:5A:63,,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-88,33.86941147,-117.99812317,2,10.72,WIFI
78:6A:1F:C8:55:03,,[WPA2-PSK-CCMP],2023-03-17 17:40:11,-1,-83,33.86140442,-118.02848816,-16,9.648,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[],2023-03-17 17:56:42,-1,-83,33.8591423,-118.00312805,-21,9.648,WIFI
78:8A:20:55:A8:DC,BPGate,[WPA2-PSK-CCMP],2023-03-17 17:44:11,-1,-89,33.85905075,-118.02412415,-17,9.648,WIFI
78:8A:20:A0:AB:E8,,[WPA2-PSK-CCMP],2023-03-17 17:40:41,-1,-87,33.86066437,-118.02848816,-15,9.648,WIFI
78:96:84:A8:55:20,ATT872,[WPA2-PSK-CCMP],2023-03-17 17:32:11,-1,-56,33.87011337,-118.02838135,-12,5.36,WIFI
78:A3:51:62:9C:90,Allstate,[WPA2-PSK-CCMP],2023-03-17 15:49:38,-1,-63,33.85932922,-117.99765778,20,4.288,WIFI
7A:45:58:95:EC:F8,Cubework.com,[WPA2-PSK-CCMP],2023-03-17 17:10:41,-1,-88,33.88757706,-118.02933502,-8,3.216,WIFI
7A:45:58:95:EC:F9,Cubework.com,[WPA2-PSK-CCMP],2023-03-17 16:56:11,-1,-88,33.88784027,-118.02886963,-7,9.648,WIFI
7A:45:58:A5:EC:F8,126test,[WPA2-PSK-CCMP],2023-03-17 17:10:41,-1,-88,33.88757706,-118.02933502,-8,3.216,WIFI
7A:45:58:A5:EC:F9,126test,[WPA2-PSK-CCMP],2023-03-17 16:56:11,-1,-89,33.88784027,-118.02886963,-7,9.648,WIFI
7A:83:C2:8D:5A:5C,PG Guest,[WPA2-PSK-CCMP],2023-03-17 16:51:40,-1,-81,33.88796616,-118.02188873,-9,9.648,WIFI
7A:83:C2:8E:5A:5C,PG Guest,[WPA2-PSK-CCMP],2023-03-17 16:51:40,-1,-81,33.88796616,-118.02188873,-9,9.648,WIFI
7A:83:C2:9A:1B:32,C&B Wifi,[WPA2-PSK-CCMP],2023-03-17 17:38:41,-1,-75,33.86382675,-118.02849579,-19,9.648,WIFI
7A:83:C2:9B:1B:32,C&B Wifi,[WPA2-PSK-CCMP],2023-03-17 17:39:11,-1,-88,33.86306,-118.02851868,-17,9.648,WIFI
7A:AC:B9:24:DA:91,beacon,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-72,33.88159561,-118.01248169,-11,9.648,WIFI
7A:AC:B9:24:DC:08,beacon,[WPA2-PSK-CCMP],2023-03-17 16:31:10,-1,-90,33.88088608,-118.01075745,-7,9.648,WIFI
7A:AC:B9:24:DC:27,beacon,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-90,33.88074112,-118.0105896,-5,3.216,WIFI
7A:AC:B9:24:E0:40,beacon,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-83,33.88159561,-118.01248169,-11,9.648,WIFI
7A:AC:B9:24:E0:81,beacon,[WPA2-PSK-CCMP],2023-03-17 16:33:41,-1,-90,33.88098526,-118.01142883,-8,4.288,WIFI
7A:AC:B9:25:DA:91,beacon,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-84,33.88159561,-118.01248169,-11,9.648,WIFI
7A:AC:B9:25:DC:27,beacon,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-91,33.88098145,-118.01142883,-8,3.216,WIFI
7A:AC:B9:25:E0:40,beacon,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-86,33.88159561,-118.01248169,-11,9.648,WIFI
7A:AC:B9:27:02:C6,beacon,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-85,33.88159561,-118.01248169,-11,9.648,WIFI
7A:AC:B9:28:02:6A,beacon,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-88,33.88159561,-118.01248169,-11,9.648,WIFI
7A:AC:B9:BE:5B:62,townhousemotel,[WPA2-PSK-CCMP],2023-03-17 17:55:42,-1,-91,33.85916138,-118.00456238,-19,9.648,WIFI
7A:AC:B9:BE:67:6C,townhousemotel,[WPA2-PSK-CCMP],2023-03-17 17:55:42,-1,-86,33.85916138,-118.00456238,-19,9.648,WIFI
7A:AC:B9:C7:CA:65,Z-SCANNER,[WPA2-PSK-CCMP],2023-03-17 17:32:11,-1,-80,33.87011337,-118.02838135,-12,5.36,WIFI
7A:AC:B9:C7:CB:61,Z-SCANNER,[WPA2-PSK-CCMP],2023-03-17 17:32:11,-1,-87,33.87011337,-118.02838135,-12,5.36,WIFI
7A:AC:B9:C8:CB:61,Z-SCANNER,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-90,33.86974335,-118.02827454,-12,9.648,WIFI
7A:D7:9A:C2:97:D3,,[WPA2-PSK-CCMP],2023-03-17 16:53:11,-1,-88,33.88795853,-118.02423096,-8,10.72,WIFI
7C:57:3C:89:1D:81,0A344ABB,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-87,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:1D:82,4A6677BC,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-87,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:1D:83,9PRV2DEP,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-85,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:1D:84,2V2468E7,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-86,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:1D:85,FA467XSI,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-86,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:4E:40,0A5689E8,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-83,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:4E:41,0A344ABB,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-86,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:4E:42,4A6677BC,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-85,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:4E:43,9PRV2DEP,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-83,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:4E:44,2V2468E7,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-84,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:4E:45,FA467XSI,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-84,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:4E:46,BTN347BN,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-83,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:4E:47,ClientScape,[],2023-03-17 16:05:10,-1,-83,33.87014008,-117.99806213,-7,3.216,WIFI
7C:57:3C:89:4E:48,6C6170FC,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-85,33.87014008,-117.99806213,-7,3.216,WIFI
7C:5A:1C:1F:7F:1B,GuestWiFi,[WPA2-PSK-CCMP],2023-03-17 17:49:41,-1,-89,33.85907745,-118.01436615,-14,9.648,WIFI
7C:78:B2:67:16:F7,,[WPA2-PSK-CCMP],2023-03-17 15:57:20,-1,-72,33.86223602,-117.99794769,-5,3.216,WIFI
7C:DB:98:49:3F:5A,MySpectrumWiFi5B-5G,[WPA2-PSK-CCMP],2023-03-17 16:11:10,-1,-79,33.8733902,-118.00189209,-10,9.648,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP],2023-03-17 17:12:11,-1,-80,33.88597488,-118.0291748,-5,9.648,WIFI
7C:DB:98:9A:D1:6A,Calico Cake Shop-5G,[WPA2-PSK-CCMP],2023-03-17 17:55:12,-1,-87,33.85912323,-118.00550842,-20,9.648,WIFI
7C:DB:98:A1:59:FD,MySpectrumWiFiFF-2G,[WEP],2023-03-17 17:37:41,-1,-84,33.86513519,-118.02853394,-11,3.216,WIFI
7C:DB:98:A1:59:FE,MySpectrumWiFiFF-5G,[WEP],2023-03-17 17:35:12,-1,-89,33.86694717,-118.02852631,-9,10.72,WIFI
7E:45:58:6A:EB:31,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:42,-1,-88,33.86681366,-118.02859497,-10,3.216,WIFI
7E:45:58:6A:EE:07,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:37:41,-1,-89,33.86513519,-118.02853394,-11,9.648,WIFI
7E:45:58:6A:EE:08,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-90,33.86694717,-118.02852631,-9,10.72,WIFI
7E:45:58:6A:EE:09,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:42,-1,-79,33.86681366,-118.02859497,-10,3.216,WIFI
7E:45:58:6A:F4:73,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:04,-1,-82,33.8669014,-118.02854919,-10,9.648,WIFI
7E:45:58:6A:F4:74,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-82,33.86694717,-118.02852631,-9,9.648,WIFI
7E:45:58:6A:F7:E1,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:42,-1,-86,33.86681366,-118.02859497,-10,3.216,WIFI
7E:45:58:6A:F9:1D,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:42,-1,-83,33.86681366,-118.02859497,-10,3.216,WIFI
7E:45:58:6A:F9:1E,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-83,33.86694717,-118.02852631,-9,10.72,WIFI
7E:45:58:6A:F9:1F,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-81,33.86694717,-118.02852631,-9,10.72,WIFI
7E:45:58:6A:FC:B9,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-88,33.86694717,-118.02852631,-9,10.72,WIFI
7E:45:58:6A:FC:BB,Liberatore-Guest,[WPA2-PSK-CCMP],2023-03-17 17:35:42,-1,-84,33.86681366,-118.02859497,-10,3.216,WIFI
7E:5A:B0:17:36:58,,[WPA2-PSK-CCMP],2023-03-17 17:13:41,-1,-85,33.88420486,-118.0291214,9,4.288,WIFI
7E:5A:B0:17:36:59,,[WPA2-PSK-CCMP],2023-03-17 17:13:41,-1,-85,33.88420486,-118.0291214,9,4.288,WIFI
7E:78:B2:67:16:F7,,[WPA2-PSK-CCMP],2023-03-17 15:56:35,-1,-79,33.86228561,-117.9980011,-2,3.216,WIFI
7E:83:C2:8E:5A:5C,,[WPA2-PSK-CCMP],2023-03-17 16:51:40,-1,-82,33.88796616,-118.02188873,-9,9.648,WIFI
7E:83:C2:9A:1B:32,C&B - Conveyor,[WPA2-PSK-CCMP],2023-03-17 17:38:41,-1,-74,33.86382675,-118.02849579,-19,9.648,WIFI
7E:83:C2:9B:1B:32,C&B - Conveyor,[WPA2-PSK-CCMP],2023-03-17 17:39:11,-1,-87,33.86306,-118.02851868,-17,9.648,WIFI
7E:8A:20:24:65:7C,C&B - Conveyor,[WPA2-PSK-CCMP],2023-03-17 17:38:41,-1,-80,33.86382675,-118.02849579,-19,9.648,WIFI
7E:8A:20:55:A8:DC,,[WPA2-PSK-CCMP],2023-03-17 17:44:11,-1,-89,33.85905075,-118.02412415,-17,9.648,WIFI
7E:AC:B9:24:DA:91,TS,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-79,33.88159561,-118.01248169,-11,9.648,WIFI
7E:AC:B9:24:DA:E4,TS,[WPA2-PSK-CCMP],2023-03-17 16:35:11,-1,-91,33.88097763,-118.01140594,-6,3.216,WIFI
7E:AC:B9:24:DC:08,TS,[WPA2-PSK-CCMP],2023-03-17 16:31:10,-1,-91,33.88088608,-118.01075745,-7,9.648,WIFI
7E:AC:B9:24:DC:27,TS,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-88,33.88074112,-118.0105896,-5,3.216,WIFI
7E:AC:B9:24:E0:40,TS,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-83,33.88159561,-118.01248169,-11,9.648,WIFI
7E:AC:B9:24:E0:81,TS,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-89,33.88098145,-118.01142883,-8,3.216,WIFI
7E:AC:B9:25:DA:91,TS,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-85,33.88159561,-118.01248169,-11,9.648,WIFI
7E:AC:B9:25:DC:27,TS,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-89,33.88098145,-118.01142883,-8,3.216,WIFI
7E:AC:B9:25:E0:40,TS,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-86,33.88159561,-118.01248169,-11,9.648,WIFI
7E:AC:B9:BE:67:6C,townoffice,[WPA2-PSK-CCMP],2023-03-17 17:55:42,-1,-85,33.85916138,-118.00456238,-19,9.648,WIFI
7E:AC:B9:C7:CA:65,mbw-guest,[WPA2-PSK-CCMP],2023-03-17 17:32:11,-1,-80,33.87011337,-118.02838135,-12,5.36,WIFI
7E:AC:B9:C7:CB:61,mbw-guest,[WPA2-PSK-CCMP],2023-03-17 17:32:11,-1,-87,33.87011337,-118.02838135,-12,5.36,WIFI
7E:AC:B9:C8:CB:61,mbw-guest,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-87,33.86974335,-118.02827454,-12,9.648,WIFI
7E:F7:B3:0D:5C:29,,[WPA3],2023-03-17 15:52:29,-1,-83,33.85932159,-117.99767303,15,4.288,WIFI
80:03:84:10:0C:38,ADWAP,[WPA2-PSK-CCMP],2023-03-17 16:36:40,-1,-83,33.88158798,-118.01370239,-12,10.72,WIFI
80:2A:A8:09:76:58,PPISCANNERS,[WPA2-PSK-CCMP],2023-03-17 17:21:41,-1,-73,33.87540817,-118.0289917,-5,9.648,WIFI
80:2A:A8:09:80:2F,PPISCANNERS,[WPA2-PSK-CCMP],2023-03-17 17:18:41,-1,-76,33.87837219,-118.02902222,-7,9.648,WIFI
80:2A:A8:4A:03:C0,FLXPRIME,[WPA2-PSK-CCMP],2023-03-17 17:20:41,-1,-79,33.87610626,-118.02898407,-4,9.648,WIFI
80:2A:A8:8A:3E:6F,WesancoWifi,[WPA2-PSK-CCMP],2023-03-17 16:35:40,-1,-84,33.88145065,-118.01142883,-10,3.216,WIFI
80:2A:A8:94:0F:97,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:35:40,-1,-86,33.88145065,-118.01142883,-10,3.216,WIFI
80:2A:A8:95:0F:40,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-84,33.88098145,-118.01142883,-8,3.216,WIFI
80:2A:A8:95:0F:97,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-88,33.88074112,-118.0105896,-5,3.216,WIFI
80:2A:A8:9A:14:B0,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:28:40,-1,-81,33.87970352,-118.01006317,-2,4.288,WIFI
80:2A:A8:9A:DF:B3,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:29:10,-1,-84,33.87998581,-118.0100708,0,9.648,WIFI
80:2A:A8:9A:E3:01,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:29:10,-1,-72,33.87998581,-118.0100708,0,9.648,WIFI
80:2A:A8:9B:14:B0,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:29:10,-1,-90,33.87998581,-118.0100708,0,9.648,WIFI
80:2A:A8:9B:DF:B3,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-88,33.88074112,-118.0105896,-5,9.648,WIFI
80:2A:A8:9B:E3:01,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:29:10,-1,-86,33.87998581,-118.0100708,0,9.648,WIFI
80:2A:A8:9B:E4:4F,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:28:40,-1,-89,33.87970352,-118.01006317,-2,4.288,WIFI
80:2A:A8:C4:32:3B,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:29:40,-1,-87,33.88027191,-118.01013947,-5,9.648,WIFI
80:2A:A8:C5:32:3B,DXSupplyChain,[WPA2-PSK-CCMP],2023-03-17 16:30:10,-1,-88,33.8805542,-118.01033783,-5,9.648,WIFI
80:3F:5D:F0:EF:69,WAVLINK-N,[WPA2-PSK-CCMP],2023-03-17 17:53:12,-1,-84,33.85912323,-118.0094986,-17,3.216,WIFI
80:78:71:05:26:22,SpectrumSetup-23,[WPA2-PSK-CCMP],2023-03-17 16:10:11,-1,-84,33.87337875,-118.00021362,-12,11.792,WIFI
80:8D:B7:0D:24:E0,KNET-Provisioning,[],2023-03-17 15:54:40,-1,-72,33.8603096,-117.99796295,2,3.216,WIFI
80:8D:B7:0D:24:E1,KIoT,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-82,33.8600502,-117.99802399,9,3.216,WIFI
80:8D:B7:0D:24:E2,KMANAGED,[WPA3],2023-03-17 15:54:58,-1,-72,33.86050415,-117.99790955,-2,3.216,WIFI
80:8D:B7:0D:24:E4,KTablet,[WPA3],2023-03-17 15:54:58,-1,-71,33.86050415,-117.99790955,-2,3.216,WIFI
80:8D:B7:0D:24:E5,KFC-FREE-WIFI,[],2023-03-17 15:54:58,-1,-76,33.86050415,-117.99790955,-2,3.216,WIFI
80:8D:B7:0D:24:F0,KNET-Provisioning,[],2023-03-17 15:54:10,-1,-87,33.8600502,-117.99802399,9,3.216,WIFI
80:8D:B7:0D:24:F1,KIoT,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-88,33.8600502,-117.99802399,9,3.216,WIFI
80:8D:B7:0D:24:F2,KMANAGED,[WPA3],2023-03-17 15:54:10,-1,-88,33.8600502,-117.99802399,9,3.216,WIFI
80:8D:B7:0D:24:F3,KNET,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-88,33.8600502,-117.99802399,9,3.216,WIFI
80:8D:B7:0D:24:F4,KTablet,[WPA3],2023-03-17 15:54:10,-1,-88,33.8600502,-117.99802399,9,3.216,WIFI
80:8D:B7:0D:24:F5,KFC-FREE-WIFI,[],2023-03-17 15:54:10,-1,-88,33.8600502,-117.99802399,9,3.216,WIFI
80:8D:B7:0D:A2:B0,KNET-Provisioning,[],2023-03-17 15:54:58,-1,-91,33.86050415,-117.99790955,-2,3.216,WIFI
80:8D:B7:0D:A2:B1,KIoT,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-90,33.86017609,-117.99799347,8,3.216,WIFI
80:8D:B7:0D:A2:B2,KMANAGED,[WPA3],2023-03-17 15:54:34,-1,-91,33.86017609,-117.99799347,8,5.36,WIFI
80:8D:B7:0D:A2:B4,KTablet,[WPA3],2023-03-17 15:54:58,-1,-92,33.86050415,-117.99790955,-2,3.216,WIFI
80:CC:9C:1D:44:4F,LA Office 5GHz,[WPA2-PSK-CCMP],2023-03-17 15:46:38,-1,-83,33.85936356,-117.99797821,11,34.304,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-86,33.85912323,-118.00752258,-26,9.648,WIFI
80:CC:9C:F4:75:B7,Verizon-6946,[WPA2-PSK-CCMP],2023-03-17 16:54:41,-1,-84,33.88793945,-118.02724457,-8,3.216,WIFI
82:18:98:C6:AF:4E,,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-87,33.85986328,-118.02848053,-24,9.648,WIFI
82:2A:A8:09:76:58,PPIGUEST,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-79,33.87483597,-118.02895355,-1,9.648,WIFI
82:2A:A8:09:78:96,PPIGUEST,[WPA2-PSK-CCMP],2023-03-17 17:19:41,-1,-77,33.87769318,-118.02895355,-6,10.72,WIFI
82:2A:A8:95:0F:40,beacon,[WPA2-PSK-CCMP],2023-03-17 16:35:40,-1,-74,33.88145065,-118.01142883,-10,3.216,WIFI
82:2A:A8:95:0F:97,beacon,[WPA2-PSK-CCMP],2023-03-17 16:31:40,-1,-87,33.88088989,-118.0109024,-9,3.216,WIFI
82:68:7E:53:F4:99,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-89,33.87337494,-117.99853516,-6,3.216,WIFI
82:83:C2:9A:1B:32,SHOP,[WPA2-PSK-CCMP],2023-03-17 17:38:41,-1,-73,33.86382675,-118.02849579,-19,9.648,WIFI
82:83:C2:9A:21:58,SHOP,[WPA2-PSK-CCMP],2023-03-17 17:44:11,-1,-86,33.85905075,-118.02412415,-17,9.648,WIFI
82:83:C2:9B:1B:32,SHOP,[WPA2-PSK-CCMP],2023-03-17 17:39:11,-1,-87,33.86306,-118.02851868,-17,9.648,WIFI
82:AC:B9:24:DA:91,TS,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-77,33.88159561,-118.01248169,-11,9.648,WIFI
82:AC:B9:24:DB:9A,TS,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-86,33.88098145,-118.01142883,-8,3.216,WIFI
82:AC:B9:24:DC:27,TS,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-89,33.88074112,-118.0105896,-5,3.216,WIFI
82:AC:B9:24:E0:40,TS,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-81,33.88159561,-118.01248169,-11,9.648,WIFI
82:AC:B9:24:E0:81,TS,[WPA2-PSK-CCMP],2023-03-17 16:33:41,-1,-92,33.88098526,-118.01142883,-8,4.288,WIFI
82:AC:B9:25:DA:91,TS,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-86,33.88159561,-118.01248169,-11,9.648,WIFI
82:AC:B9:25:DC:27,TS,[WPA2-PSK-CCMP],2023-03-17 16:33:10,-1,-89,33.88098145,-118.01142883,-8,3.216,WIFI
82:AC:B9:25:E0:40,TS,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-85,33.88159561,-118.01248169,-11,9.648,WIFI
82:AC:B9:27:02:6A,TS,[WPA2-PSK-CCMP],2023-03-17 16:35:40,-1,-91,33.88145065,-118.01142883,-10,3.216,WIFI
82:AC:B9:28:02:6A,TS,[WPA2-PSK-CCMP],2023-03-17 16:36:10,-1,-88,33.88159561,-118.01248169,-11,9.648,WIFI
82:AC:B9:BE:67:6C,,[WPA2-PSK-CCMP],2023-03-17 17:55:42,-1,-86,33.85916138,-118.00456238,-19,9.648,WIFI
82:AC:B9:C7:CB:61,,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-85,33.86974335,-118.02827454,-12,9.648,WIFI
82:AC:B9:C8:CB:61,,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-91,33.86974335,-118.02827454,-12,9.648,WIFI
82:CD:26:B6:E4:A3,iPhone,[WPA2-PSK-CCMP],2023-03-17 16:26:10,-1,-88,33.8782959,-118.01000977,-5,3.216,WIFI
84:16:F9:63:52:CE,ART 5,[WPA2-PSK-CCMP],2023-03-17 17:43:11,-1,-84,33.85900879,-118.02614594,-20,10.72,WIFI
84:18:3A:0A:C1:18,Suddath Guest,[WPA2-PSK-CCMP],2023-03-17 17:21:11,-1,-76,33.87581635,-118.0289917,-9,9.648,WIFI
84:18:3A:0A:C1:1C,Suddath Guest,[WPA2-PSK-CCMP],2023-03-17 17:22:11,-1,-81,33.87518692,-118.02896881,-4,9.648,WIFI
84:18:3A:0B:F0:A8,Suddath Guest,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-77,33.87483597,-118.02895355,-1,9.648,WIFI
84:18:3A:0B:F0:AC,Suddath Guest,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-83,33.87483597,-118.02895355,-1,9.648,WIFI
84:18:3A:0C:2D:A8,Suddath Guest,[WPA2-PSK-CCMP],2023-03-17 17:23:41,-1,-75,33.87454987,-118.02899933,-4,9.648,WIFI
84:18:3A:4A:C1:18,Suddath Corp,[WPA2-PSK-CCMP],2023-03-17 17:21:11,-1,-77,33.87581635,-118.0289917,-9,9.648,WIFI
84:18:3A:4A:C1:1C,Suddath Corp,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-78,33.87483597,-118.02895355,-1,9.648,WIFI
84:18:3A:4B:F0:A8,Suddath Corp,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-77,33.87483597,-118.02895355,-1,9.648,WIFI
